race_id,finish_position,frame_number,horse_number,horse_id,horse_name,sex_age,weight_carried,jockey_id,jockey_name,finish_time,margin,popularity,odds,last_3f,corner_positions,trainer_name,horse_weight,course_type,distance,ground_condition,weather,ground_condition_code,weather_code
202505010101,1,4,7,2022104967,サトノシャムロック,牡3,56,01184,原優介,1:26.4,,5-6,36.9,7.6,3,[東]田中博康,,ダート,1400,良,晴,0,0
202505010101,2,2,4,2022106071,クラウンハート,牡3,57,01150,石川裕紀,1:26.4,クビ,10-10,36.4,10.5,5,[東]相沢郁,,ダート,1400,良,晴,0,0
202505010101,3,5,10,2022110025,バーンズベリー,牡3,57,01092,津村明秀,1:26.8,2.1/2,5-4,37.4,71.9,9,[東]尾関知人,,ダート,1400,良,晴,0,0
202505010101,4,6,12,2022107130,マサノユニコーン,牡3,56,01192,横山琉人,1:26.8,ハナ,8-9,37.0,233.5,11,[東]小島茂之,,ダート,1400,良,晴,0,0
202505010101,5,8,16,2022100749,キャストロププ,牡3,54,01214,長浜鴻緒,1:26.9,3/4,7-7,37.2,9.7,4,[東]尾形和幸,,ダート,1400,良,晴,0,0
202505010101,6,1,2,2022104847,ナクライト,牡3,57,01122,三浦皇成,1:27.0,3/4,4-4,37.7,2.8,2,[東]国枝栄,,ダート,1400,良,晴,0,0
202505010101,7,8,15,2022104095,フェンスブレイカー,牡3,57,00422,内田博幸,1:27.2,1,2-2,38.0,30.1,8,[東]田島俊明,,ダート,1400,良,晴,0,0
202505010101,8,7,14,2022103030,グリームスター,牡3,57,01043,北村宏司,1:27.3,1/2,12-12,37.0,642.9,16,[東]勢司和浩,,ダート,1400,良,晴,0,0
202505010101,9,7,13,2022103556,キープサインオン,牡3,57,01180,団野大成,1:27.3,ハナ,2-2,38.1,21.3,7,[東]加藤征弘,,ダート,1400,良,晴,0,0
202505010101,10,4,8,2022110064,エンジェルラダー,牝3,55,05386,戸崎圭太,1:27.3,アタマ,1-1,38.2,2.6,1,[東]木村哲也,,ダート,1400,良,晴,0,0
202505010101,11,3,6,2022105403,レッドソニード,牡3,57,01140,横山和生,1:27.7,2,8-7,38.1,14.5,6,[東]嘉藤貴行,,ダート,1400,良,晴,0,0
202505010101,12,5,9,2022100485,スーパーホース,セ3,57,01143,原田和真,1:27.8,1/2,14-14,37.0,354.3,14,[東]堀内岳志,,ダート,1400,良,晴,0,0
202505010101,13,2,3,2022107196,ボーマン,牡3,57,01162,木幡巧也,1:28.3,3,10-10,38.2,283.5,12,[東]牧光二,,ダート,1400,良,晴,0,0
202505010101,14,1,1,2022103340,エソテリック,牡3,57,01134,嶋田純次,1:28.4,クビ,12-12,38.0,352.1,13,[東]矢嶋大樹,,ダート,1400,良,晴,0,0
202505010101,15,3,5,2022104523,キタノルシール,牝3,55,01177,小林凌大,1:28.7,1.3/4,15-14,37.8,415.2,15,[東]小西一男,,ダート,1400,良,晴,0,0
202505010101,16,6,11,2022103259,メイショウヒンカク,セ3,57,01167,木幡育也,1:29.2,3,16-16,37.4,137.2,10,[東]蛯名正義,,ダート,1400,良,晴,0,0
202505010102,1,5,8,2022107021,ファミーユウルーズ,牡3,57,01169,武藤雅,2:15.5,,2-2-2-2,38.8,6.5,4,[東]武藤善則,,ダート,2100,良,晴,0,0
202505010102,2,4,6,2022104177,シュガーハイ,牡3,57,01140,横山和生,2:16.1,3.1/2,4-3-3-3,39.2,4.3,2,[東]加藤士津,,ダート,2100,良,晴,0,0
202505010102,3,4,5,2022105924,フィールザゴールド,牡3,57,01170,横山武史,2:16.3,1.1/4,1-1-1-1,39.7,5.9,3,[東]岩戸孝樹,,ダート,2100,良,晴,0,0
202505010102,4,8,14,2022106077,グロワールスカイ,牡3,54,01214,長浜鴻緒,2:16.8,2.1/2,2-3-3-3,39.8,60.4,11,[東]加藤士津,,ダート,2100,良,晴,0,0
202505010102,5,7,11,2022107351,ネイチャーズロウ,牡3,57,01179,菅原明良,2:17.0,1.1/4,5-6-6-5,39.7,3.9,1,[東]大竹正博,,ダート,2100,良,晴,0,0
202505010102,6,7,12,2022105258,ホークライト,セ3,57,01162,木幡巧也,2:17.0,ハナ,12-12-11-11,39.1,8.7,6,[東]中舘英二,,ダート,2100,良,晴,0,0
202505010102,7,5,7,2022100326,マブアンドフェール,牡3,57,00422,内田博幸,2:17.2,1.1/2,5-6-6-7,39.7,19.4,8,[東]古賀慎明,,ダート,2100,良,晴,0,0
202505010102,8,8,13,2022103318,マシェリアムール,牝3,55,01117,丸田恭介,2:17.3,クビ,10-10-11-12,39.2,246.1,14,[東]高橋文雅,,ダート,2100,良,晴,0,0
202505010102,9,1,1,2022100949,カフェノーチェ,牡3,57,01043,北村宏司,2:17.5,1.1/2,12-12-13-12,39.4,12.9,7,[東]古賀慎明,,ダート,2100,良,晴,0,0
202505010102,10,2,2,2022106754,オンクラウドナイン,牡3,57,00732,幸英明,2:17.5,アタマ,14-14-14-14,39.1,54.3,10,[東]和田正一,,ダート,2100,良,晴,0,0
202505010102,11,6,10,2022104194,トウショウクラウド,牡3,57,00726,岩部純二,2:17.7,1.1/4,9-8-8-7,40.1,45.0,9,[東]萱野浩二,,ダート,2100,良,晴,0,0
202505010102,12,3,3,2022101156,ヘビーキュー,牡3,57,00689,江田照男,2:18.5,5,5-8-8-9,40.8,7.8,5,[東]矢嶋大樹,,ダート,2100,良,晴,0,0
202505010102,13,3,4,2022103020,スペースリーガ,牡3,56,01184,原優介,2:18.7,1,10-10-8-9,40.9,80.2,12,[東]森一誠,,ダート,2100,良,晴,0,0
