date,race_id,race_name,course_type,distance,horse_num_i,horse_id_i,horse_name_i,horse_num_j,horse_id_j,horse_name_j,odds_i,odds_j,est_quinella_odds,p_model,p_market,ev,ev_rank,gk_score,gk_pass
2026-08-09,202604020604,新潟4R,ダート,1800,4,2023105682,キセログラフィカ,8,2023105439,カシマライフウ,9.7,13.1,78.9,0.1692,0.0105,13.345,1,0.3544,True
2026-08-09,202604020604,新潟4R,ダート,1800,4,2023105682,キセログラフィカ,3,2023105753,アデルフィー,9.7,7.5,44.1,0.1367,0.0187,6.025,2,0.3544,True
2026-08-09,202604020604,新潟4R,ダート,1800,4,2023105682,キセログラフィカ,12,2023102967,クリムゾンリーフ,9.7,3.3,17.8,0.1912,0.0463,3.405,3,0.3544,True
2026-08-09,202604020604,新潟4R,ダート,1800,4,2023105682,キセログラフィカ,10,2023106976,モンスターラッシュ,9.7,2.7,14.0,0.081,0.0589,1.134,4,0.3544,True
2026-08-09,202604020607,新潟7R,ダート,1800,11,2023101134,パイロマンサー,1,2023103919,オオツカ,4.6,29.4,79.6,0.0423,0.0104,3.365,1,0.4942,True
2026-08-09,202604020607,新潟7R,ダート,1800,12,2023105303,メルカントゥール,1,2023103919,オオツカ,4.3,29.4,73.8,0.0317,0.0112,2.34,2,0.5,True
2026-08-09,202604020607,新潟7R,ダート,1800,11,2023101134,パイロマンサー,5,2023106821,マクリール,4.6,12.6,33.5,0.0412,0.0246,1.382,3,0.4942,True
2026-08-09,202607020604,中京4R,ダート,1800,6,2023105683,アラムシャピラス,3,2023100969,タイセイゼスティ,3.1,11.5,19.4,0.1703,0.0426,3.298,1,0.623,True
2026-08-09,202607020604,中京4R,ダート,1800,6,2023105683,アラムシャピラス,13,2023105508,エイシンリブウェル,3.1,3.3,5.1,0.3517,0.1633,1.776,2,0.623,True
2026-08-09,202607020604,中京4R,ダート,1800,13,2023105508,エイシンリブウェル,3,2023100969,タイセイゼスティ,3.3,11.5,20.8,0.081,0.0396,1.689,3,0.6426,True
2026-08-09,202607020604,中京4R,ダート,1800,6,2023105683,アラムシャピラス,11,2023102092,ジーティーピカソ,3.1,22.3,38.1,0.0297,0.0216,1.133,4,0.623,True
2026-08-09,202607020605,中京5R,ダート,1400,12,2023102045,バトルアックス,7,2023106874,ジャスティンルマン,5.9,29.7,106.6,0.0534,0.0077,5.699,1,0.454,True
2026-08-09,202607020605,中京5R,ダート,1400,12,2023102045,バトルアックス,4,2023102767,ルクスポップスター,5.9,19.3,68.8,0.0716,0.012,4.93,2,0.454,True
2026-08-09,202607020605,中京5R,ダート,1400,12,2023102045,バトルアックス,10,2022107248,ルシャリオ,5.9,22.8,81.6,0.0596,0.0101,4.86,3,0.454,True
2026-08-09,202607020605,中京5R,ダート,1400,13,2023103399,オンザノアール,7,2023106874,ジャスティンルマン,7.8,29.7,143.7,0.0285,0.0057,4.097,4,0.4047,True
2026-08-09,202607020605,中京5R,ダート,1400,13,2023103399,オンザノアール,4,2023102767,ルクスポップスター,7.8,19.3,92.7,0.0383,0.0089,3.548,5,0.4047,True
2026-08-09,202601010604,札幌4R,ダート,1700,4,2023105363,マイネルトレマーズ,2,2023107147,コサージュ,7.1,19.2,82.2,0.0506,0.01,4.153,1,0.4258,True
2026-08-09,202601010604,札幌4R,ダート,1700,4,2023105363,マイネルトレマーズ,11,2023106691,サクセスゴールド,7.1,10.6,44.6,0.0649,0.0185,2.892,2,0.4258,True
2026-08-09,202601010604,札幌4R,ダート,1700,4,2023105363,マイネルトレマーズ,10,2023102317,バンダムソレール,7.1,4.9,19.6,0.1097,0.0421,2.15,3,0.4258,True
2026-08-09,202601010604,札幌4R,ダート,1700,4,2023105363,マイネルトレマーズ,6,2023101756,メイショウセンドウ,7.1,6.2,25.3,0.076,0.0326,1.924,4,0.4258,True
2026-08-09,202601010604,札幌4R,ダート,1700,4,2023105363,マイネルトレマーズ,8,2023104936,メイショウノヴァス,7.1,6.7,27.5,0.0591,0.03,1.625,5,0.4258,True
