date,race_id,race_name,course_type,distance,horse_num_i,horse_id_i,horse_name_i,horse_num_j,horse_id_j,horse_name_j,odds_i,odds_j,est_quinella_odds,p_model,p_market,ev,ev_rank
2026-06-07,202605030211,東京11R,芝,1600,17,2021105557,トロヴァトーレ,11,2021105864,ワールズエンド,4.8,19.6,55.5,0.0548,0.0149,3.037,1
2026-06-07,202605030211,東京11R,芝,1600,17,2021105557,トロヴァトーレ,16,2022101732,パンジャタワー,4.8,9.0,24.9,0.0801,0.0332,1.992,2
2026-06-07,202605030211,東京11R,芝,1600,17,2021105557,トロヴァトーレ,9,2021100953,ウォーターリヒト,4.8,27.8,79.1,0.023,0.0104,1.823,3
2026-06-07,202605030211,東京11R,芝,1600,17,2021105557,トロヴァトーレ,1,2020102078,レーベンスティール,4.8,8.7,24.0,0.0249,0.0344,0.598,4
2026-06-07,202605030211,東京11R,芝,1600,17,2021105557,トロヴァトーレ,14,2019104476,ガイアフォース,4.8,2.8,6.8,0.028,0.1205,0.192,5
2026-06-07,202605030212,東京12R,ダート,1600,16,2022105198,ヘリオトロープ,1,2023104927,テンカムテキ,6.3,11.2,41.9,0.082,0.0197,3.442,1
2026-06-07,202605030212,東京12R,ダート,1600,16,2022105198,ヘリオトロープ,13,2022110130,ベラジオワールド,6.3,12.8,48.2,0.063,0.0171,3.036,2
2026-06-07,202609030203,阪神3R,ダート,1800,4,2023104157,ウルトラハート,6,2023101484,リバーソニック,6.0,5.8,19.9,0.1191,0.0414,2.371,1
2026-06-07,202609030203,阪神3R,ダート,1800,4,2023104157,ウルトラハート,7,2023103395,ボクサークラブ,6.0,8.9,31.4,0.0695,0.0263,2.179,2
2026-06-07,202609030212,阪神12R,ダート,1800,8,2023107362,バートラガッツ,12,2021103064,メイショウコナン,3.9,18.9,42.6,0.0833,0.0194,3.543,1
2026-06-07,202609030212,阪神12R,ダート,1800,8,2023107362,バートラガッツ,11,2023103636,ウルフ,3.9,7.5,16.4,0.2109,0.0504,3.45,2
