date,race_id,race_name,course_type,distance,horse_num_i,horse_id_i,horse_name_i,horse_num_j,horse_id_j,horse_name_j,odds_i,odds_j,est_quinella_odds,p_model,p_market,ev,ev_rank,gk_score,gk_pass
2026-09-19,202606040502,中山2R,ダート,1800,8,2024106144,アフィーリア,2,2024104028,ビップルーチェ,5.1,27.9,86.4,0.0323,0.0095,2.787,1,0.5769,True
2026-09-19,202606040502,中山2R,ダート,1800,8,2024106144,アフィーリア,6,2024102539,ロンドンコーリング,5.1,23.4,72.3,0.0254,0.0114,1.835,2,0.5769,True
2026-09-19,202606040502,中山2R,ダート,1800,8,2024106144,アフィーリア,7,2024106019,バミューダブーケ,5.1,14.8,45.3,0.0348,0.0182,1.578,3,0.5769,True
2026-09-19,202606040502,中山2R,ダート,1800,4,2024106055,テンユメノオーロラ,2,2024104028,ビップルーチェ,1.4,27.9,15.9,0.0858,0.052,1.362,4,0.9059,True
2026-09-19,202606040507,中山7R,ダート,2400,2,2022101255,ステイアンビシャス,6,2023105329,エクストラプッシュ,6.4,6.5,23.7,0.2273,0.0348,5.385,1,0.454,True
2026-09-19,202606040507,中山7R,ダート,2400,2,2022101255,ステイアンビシャス,13,2021105074,モヴレクス,6.4,28.6,109.6,0.0366,0.0075,4.01,2,0.454,True
2026-09-19,202606040507,中山7R,ダート,2400,6,2023105329,エクストラプッシュ,13,2021105074,モヴレクス,6.5,28.6,111.4,0.0298,0.0074,3.318,3,0.454,True
2026-09-19,202606040507,中山7R,ダート,2400,2,2022101255,ステイアンビシャス,11,2021100884,タケルゴールド,6.4,10.4,38.9,0.0511,0.0212,1.986,4,0.454,True
2026-09-19,202606040507,中山7R,ダート,2400,6,2023105329,エクストラプッシュ,11,2021100884,タケルゴールド,6.5,10.4,39.5,0.0416,0.0209,1.644,5,0.454,True
2026-09-19,202606040511,中山11R,ダート,1800,13,2022110121,ゴールデンクラウド,2,2022104697,イミグラントソング,3.6,15.1,30.3,0.0698,0.0272,2.119,1,0.5769,True
2026-09-19,202606040511,中山11R,ダート,1800,13,2022110121,ゴールデンクラウド,14,2021100561,ハビレ,3.6,12.8,25.6,0.0722,0.0322,1.848,2,0.5769,True
2026-09-19,202606040511,中山11R,ダート,1800,13,2022110121,ゴールデンクラウド,3,2021100838,モンブランミノル,3.6,10.7,21.3,0.0868,0.0388,1.846,3,0.5769,True
2026-09-19,202606040511,中山11R,ダート,1800,13,2022110121,ゴールデンクラウド,9,2021105182,ドバイブルース,3.6,7.4,14.5,0.0851,0.057,1.232,4,0.5769,True
2026-09-19,202606040511,中山11R,ダート,1800,13,2022110121,ゴールデンクラウド,8,2020100116,アクションプラン,3.6,12.7,25.4,0.0438,0.0325,1.111,5,0.5769,True
2026-09-19,202609040506,阪神6R,ダート,1800,11,2024106529,ピースインサイト,8,2024104417,キャミソール,5.5,11.7,37.8,0.0673,0.0218,2.542,1,0.4723,True
2026-09-19,202609040506,阪神6R,ダート,1800,11,2024106529,ピースインサイト,5,2024106037,マーノマエストロ,5.5,9.2,29.4,0.0389,0.028,1.145,2,0.4723,True
