date,race_id,race_name,course_type,distance,horse_num_i,horse_id_i,horse_name_i,horse_num_j,horse_id_j,horse_name_j,odds_i,odds_j,est_quinella_odds,p_model,p_market,ev,ev_rank,gk_score,gk_pass
2026-07-25,202607020109,中京9R,ダート,1400,2,2023107081,ルビドゥソレイユ,13,2022100416,ヴァカンツァ,5.1,28.4,85.4,0.0606,0.0097,5.181,1,0.454,True
2026-07-25,202607020109,中京9R,ダート,1400,1,2023102208,ワイズギャング,13,2022100416,ヴァカンツァ,7.6,28.4,131.3,0.0219,0.0063,2.874,2,0.3704,True
2026-07-25,202607020109,中京9R,ダート,1400,2,2023107081,ルビドゥソレイユ,1,2023102208,ワイズギャング,5.1,7.6,22.0,0.1043,0.0375,2.294,3,0.3704,True
2026-07-25,202607020109,中京9R,ダート,1400,2,2023107081,ルビドゥソレイユ,6,2022101126,ルクスコスモス,5.1,14.1,41.8,0.0513,0.0197,2.146,4,0.454,True
2026-07-25,202607020109,中京9R,ダート,1400,2,2023107081,ルビドゥソレイユ,14,2022106540,イーブンベター,5.1,10.5,30.8,0.0663,0.0267,2.046,5,0.454,True
2026-07-25,202601010103,札幌3R,ダート,1700,6,2023101814,アオイミズホ,9,2023101714,ワンダーゾルダート,5.1,12.7,37.7,0.1238,0.0219,4.661,1,0.5637,True
2026-07-25,202601010103,札幌3R,ダート,1700,6,2023101814,アオイミズホ,7,2023104936,メイショウノヴァス,5.1,15.9,47.4,0.0747,0.0174,3.542,2,0.5637,True
2026-07-25,202601010103,札幌3R,ダート,1700,5,2023104988,メイショウシンガン,9,2023101714,ワンダーゾルダート,5.9,12.7,44.1,0.0765,0.0187,3.375,3,0.4916,True
2026-07-25,202601010103,札幌3R,ダート,1700,6,2023101814,アオイミズホ,5,2023104988,メイショウシンガン,5.1,5.9,16.8,0.1523,0.049,2.563,4,0.4916,True
2026-07-25,202601010103,札幌3R,ダート,1700,5,2023104988,メイショウシンガン,7,2023104936,メイショウノヴァス,5.9,15.9,55.6,0.046,0.0148,2.56,5,0.4916,True
2026-07-25,202601010105,札幌5R,ダート,1700,5,2024106772,トロフィアス,6,2024105058,ディアファザー,5.1,20.5,62.2,0.0802,0.0133,4.989,1,0.6137,True
2026-07-25,202601010105,札幌5R,ダート,1700,5,2024106772,トロフィアス,4,2024101610,カナデ,5.1,11.1,33.2,0.1064,0.0249,3.527,2,0.6137,True
2026-07-25,202601010105,札幌5R,ダート,1700,5,2024106772,トロフィアス,1,2024106872,レガメデルヴェント,5.1,2.8,7.3,0.2594,0.1124,1.903,3,0.6137,True
2026-07-25,202601010105,札幌5R,ダート,1700,5,2024106772,トロフィアス,2,2024100448,アンバーバレット,5.1,4.6,13.0,0.1089,0.0635,1.414,4,0.6137,True
2026-07-25,202601010105,札幌5R,ダート,1700,1,2024106872,レガメデルヴェント,6,2024105058,ディアファザー,2.8,20.5,31.2,0.035,0.0264,1.092,5,0.6716,True
2026-07-25,202601010108,札幌8R,ダート,1700,5,2023103806,ジェネラスキング,2,2021100387,マーベリックシチー,6.2,24.1,91.6,0.0339,0.009,3.102,1,0.4106,True
2026-07-25,202601010108,札幌8R,ダート,1700,7,2023102455,オンザムービー,2,2021100387,マーベリックシチー,3.5,24.1,48.5,0.0406,0.017,1.967,2,0.5637,True
2026-07-25,202601010108,札幌8R,ダート,1700,7,2023102455,オンザムービー,5,2023103806,ジェネラスキング,3.5,6.2,11.9,0.1265,0.0693,1.506,3,0.4106,True
2026-07-25,202601010108,札幌8R,ダート,1700,5,2023103806,ジェネラスキング,1,2022102397,ビービーバザーク,6.2,16.5,62.2,0.0227,0.0133,1.416,4,0.4106,True
