date,race_id,race_name,course_type,distance,horse_num_i,horse_id_i,horse_name_i,horse_num_j,horse_id_j,horse_name_j,odds_i,odds_j,est_quinella_odds,p_model,p_market,ev,ev_rank,gk_score,gk_pass
2026-08-22,202604030102,新潟2R,ダート,1800,8,2024107327,セイルトゥグローリ,12,2024101358,ポッドレーヴ,5.4,21.6,69.6,0.026,0.0118,1.813,1,0.454,True
2026-08-22,202604030102,新潟2R,ダート,1800,8,2024107327,セイルトゥグローリ,4,2024108323,モノホンプレイヤー,5.4,12.6,40.1,0.0356,0.0206,1.427,2,0.454,True
2026-08-22,202604030109,新潟9R,ダート,1800,1,2023100485,キタノエピックアン,8,2023106734,ガーネットテソーロ,3.8,10.8,22.9,0.0894,0.036,2.047,1,0.4723,True
2026-08-22,202607030102,中京2R,ダート,1800,9,2024106041,マルカルーカス,4,2024100499,アルギエバ,9.6,22.6,135.3,0.0385,0.0061,5.209,1,0.3544,True
2026-08-22,202607030102,中京2R,ダート,1800,6,2024106296,テーオーダーウィン,4,2024100499,アルギエバ,6.7,22.6,92.5,0.0363,0.0089,3.36,2,0.4723,True
2026-08-22,202607030102,中京2R,ダート,1800,9,2024106041,マルカルーカス,8,2024105326,アワジシマ,9.6,11.8,69.5,0.0327,0.0119,2.273,3,0.3544,True
2026-08-22,202607030102,中京2R,ダート,1800,9,2024106041,マルカルーカス,10,2024107133,メイショウラウルス,9.6,10.2,59.7,0.0369,0.0138,2.202,4,0.3544,True
2026-08-22,202607030102,中京2R,ダート,1800,9,2024106041,マルカルーカス,3,2024102999,ダイシンレジウス,9.6,12.7,75.0,0.0267,0.011,2.004,5,0.3544,True
2026-08-22,202607030107,中京7R,ダート,1400,9,2022105775,ルグランヴァン,16,2021103154,メイショウカシワデ,7.0,11.7,48.9,0.0548,0.0169,2.677,1,0.4069,True
2026-08-22,202601020101,札幌1R,ダート,1700,4,2024108282,ファラオクィーン,10,2024106981,レゾルートハート,3.6,17.1,35.0,0.0486,0.0236,1.7,1,0.5769,True
2026-08-22,202601020101,札幌1R,ダート,1700,4,2024108282,ファラオクィーン,11,2024102267,サウンドエフォート,3.6,13.8,28.1,0.0533,0.0294,1.497,2,0.5769,True
2026-08-22,202601020112,札幌12R,ダート,1700,3,2023105032,メイショウコシュウ,6,2021100303,ブリオメンテ,8.8,23.4,125.8,0.0596,0.0066,7.5,1,0.4106,True
2026-08-22,202601020112,札幌12R,ダート,1700,3,2023105032,メイショウコシュウ,2,2022100912,ココデイック,8.8,13.4,71.1,0.0765,0.0116,5.437,2,0.4106,True
2026-08-22,202601020112,札幌12R,ダート,1700,3,2023105032,メイショウコシュウ,11,2023103451,ロングミックス,8.8,3.0,14.0,0.1253,0.059,1.753,3,0.4106,True
