date,race_id,race_name,course_type,distance,horse_num_i,horse_id_i,horse_name_i,horse_num_j,horse_id_j,horse_name_j,odds_i,odds_j,est_quinella_odds,p_model,p_market,ev,ev_rank,gk_score,gk_pass
2026-09-26,202606040806,中山6R,ダート,1800,7,2022101465,リュミナーズ,6,2021104754,ベルフィーヌ,7.1,20.5,88.5,0.0592,0.0093,5.237,1,0.4106,True
2026-09-26,202606040806,中山6R,ダート,1800,4,2023102581,サラサチャチャチャ,6,2021104754,ベルフィーヌ,3.5,20.5,40.5,0.0998,0.0204,4.039,2,0.6749,True
2026-09-26,202606040806,中山6R,ダート,1800,4,2023102581,サラサチャチャチャ,7,2022101465,リュミナーズ,3.5,7.1,13.5,0.1566,0.061,2.119,3,0.4106,True
2026-09-26,202606040806,中山6R,ダート,1800,7,2022101465,リュミナーズ,1,2023107408,ミアルーチェ,7.1,4.8,19.3,0.0873,0.0427,1.686,4,0.4106,True
2026-09-26,202606040806,中山6R,ダート,1800,7,2022101465,リュミナーズ,5,2022105131,キューティリップ,7.1,7.0,29.0,0.0488,0.0284,1.416,5,0.4106,True
2026-09-26,202609040809,阪神9R,ダート,1400,7,2024101076,スマートポーション,5,2024103505,ヌーンベルク,7.3,14.4,63.9,0.0385,0.0129,2.456,1,0.4258,True
2026-09-26,202609040809,阪神9R,ダート,1400,2,2024108321,リーチツモドライチ,5,2024103505,ヌーンベルク,4.5,14.4,37.8,0.0644,0.0218,2.433,2,0.6414,True
2026-09-26,202609040809,阪神9R,ダート,1400,7,2024101076,スマートポーション,6,2024103349,ウンディーネ,7.3,9.4,41.1,0.0479,0.0201,1.968,3,0.4258,True
2026-09-26,202609040809,阪神9R,ダート,1400,2,2024108321,リーチツモドライチ,6,2024103349,ウンディーネ,4.5,9.4,24.3,0.0802,0.0339,1.949,4,0.6414,True
2026-09-26,202609040809,阪神9R,ダート,1400,7,2024101076,スマートポーション,4,2024106458,ベルヴェール,7.3,12.7,56.1,0.0293,0.0147,1.643,5,0.4258,True
