date,race_id,race_name,course_type,distance,horse_num_i,horse_id_i,horse_name_i,horse_num_j,horse_id_j,horse_name_j,odds_i,odds_j,est_quinella_odds,p_model,p_market,ev,ev_rank,gk_score,gk_pass
2026-08-02,202604020402,新潟2R,ダート,1800,12,2024106933,グランシュレーム,6,2024106108,ラインホルト,4.7,15.8,43.0,0.035,0.0192,1.505,1,0.5175,True
2026-08-02,202604020402,新潟2R,ダート,1800,5,2024108321,リーチツモドライチ,6,2024106108,ラインホルト,5.3,15.8,49.1,0.0287,0.0168,1.41,2,0.4373,True
2026-08-02,202604020402,新潟2R,ダート,1800,12,2024106933,グランシュレーム,3,2024105951,ゼノスフィア,4.7,10.8,29.1,0.0364,0.0284,1.059,3,0.5175,True
2026-08-02,202604020409,新潟9R,ダート,1800,7,2023100419,メディチパワー,11,2022104967,サトノシャムロック,6.6,27.7,110.8,0.0199,0.0074,2.203,1,0.454,True
2026-08-02,202604020409,新潟9R,ダート,1800,7,2023100419,メディチパワー,10,2023103157,サトノフェンサー,6.6,17.9,71.1,0.0308,0.0116,2.188,2,0.454,True
2026-08-02,202604020409,新潟9R,ダート,1800,7,2023100419,メディチパワー,8,2023106954,イーグルロック,6.6,5.8,21.9,0.0875,0.0377,1.917,3,0.4047,True
2026-08-02,202604020409,新潟9R,ダート,1800,7,2023100419,メディチパワー,14,2023101642,ベルウッドピース,6.6,6.1,23.1,0.0786,0.0357,1.818,4,0.454,True
2026-08-02,202604020409,新潟9R,ダート,1800,7,2023100419,メディチパワー,2,2023103709,ウリズンベー,6.6,6.6,25.2,0.0673,0.0328,1.693,5,0.454,True
2026-08-02,202607020402,中京2R,ダート,1800,7,2024106362,ハイウェイワン,2,2024101947,アントラヴァースト,5.8,20.9,72.9,0.0738,0.0113,5.38,1,0.4942,True
2026-08-02,202607020402,中京2R,ダート,1800,7,2024106362,ハイウェイワン,5,2024107041,オーリエイト,5.8,11.2,38.4,0.0751,0.0215,2.887,2,0.4942,True
2026-08-02,202607020402,中京2R,ダート,1800,7,2024106362,ハイウェイワン,8,2024108329,エコログレイス,5.8,3.3,10.2,0.1874,0.0806,1.918,3,0.4942,True
2026-08-02,202607020402,中京2R,ダート,1800,7,2024106362,ハイウェイワン,4,2024108230,ファンビッチャン,5.8,4.2,13.5,0.0954,0.0612,1.286,4,0.4942,True
2026-08-02,202607020402,中京2R,ダート,1800,8,2024108329,エコログレイス,2,2024101947,アントラヴァースト,3.3,20.9,38.7,0.0331,0.0213,1.282,5,0.6932,True
2026-08-02,202607020405,中京5R,ダート,1800,6,2023103568,シャフメラン,4,2023100112,シャンパンスター,7.8,12.9,61.3,0.1532,0.0135,9.398,1,0.454,True
2026-08-02,202607020405,中京5R,ダート,1800,6,2023103568,シャフメラン,7,2023100941,クイーンズホリデー,7.8,4.8,21.5,0.3988,0.0383,8.582,2,0.454,True
2026-08-02,202607020405,中京5R,ダート,1800,7,2023100941,クイーンズホリデー,4,2023100112,シャンパンスター,4.8,12.9,36.3,0.0722,0.0227,2.624,3,0.5637,True
2026-08-02,202607020405,中京5R,ダート,1800,6,2023103568,シャフメラン,5,2022104633,アーデルリーベ,7.8,10.3,48.6,0.0339,0.017,1.646,4,0.454,True
2026-08-02,202607020407,中京7R,ダート,1800,5,2021101705,ソーニーイシュー,9,2020103387,クールミラボー,5.0,5.8,16.4,0.1434,0.0503,2.351,1,0.5,True
2026-08-02,202607020407,中京7R,ダート,1800,9,2020103387,クールミラボー,4,2021100561,ハビレ,5.8,10.1,34.6,0.0674,0.0238,2.333,2,0.5,True
2026-08-02,202607020407,中京7R,ダート,1800,9,2020103387,クールミラボー,6,2021104873,ポッドロゴ,5.8,15.3,53.2,0.0416,0.0155,2.211,3,0.5,True
2026-08-02,202607020407,中京7R,ダート,1800,5,2021101705,ソーニーイシュー,4,2021100561,ハビレ,5.0,10.1,29.5,0.0706,0.028,2.08,4,0.6137,True
2026-08-02,202607020407,中京7R,ダート,1800,5,2021101705,ソーニーイシュー,6,2021104873,ポッドロゴ,5.0,15.3,45.2,0.0436,0.0182,1.972,5,0.6137,True
2026-08-02,202601010401,札幌1R,ダート,1700,8,2023101091,ストリートクイーン,3,2023103191,ワンダーアスク,3.2,24.2,43.1,0.0367,0.0192,1.582,1,0.5769,True
2026-08-02,202601010401,札幌1R,ダート,1700,1,2023104322,タガノシルフィー,3,2023103191,ワンダーアスク,2.7,24.2,35.1,0.0439,0.0235,1.54,2,0.623,True
2026-08-02,202601010410,札幌10R,ダート,1700,6,2023105351,チャーリー,9,2021103502,アイウィル,3.6,25.3,52.3,0.0336,0.0158,1.755,1,0.623,True
