date,race_id,race_name,course_type,distance,horse_num_i,horse_id_i,horse_name_i,horse_num_j,horse_id_j,horse_name_j,odds_i,odds_j,est_wide_odds,p_model,p_market,ev,ev_rank
2026-05-09,202605020501,東京1R,ダート,1300,13,2023100789,サリーアン,3,2023102594,ジャガーライズ,13.7,21.7,44.5,0.0796,0.0174,3.545,1
2026-05-09,202605020501,東京1R,ダート,1300,8,2023102674,コウソクルリアン,3,2023102594,ジャガーライズ,7.3,21.7,23.4,0.0834,0.0331,1.953,2
2026-05-09,202605020501,東京1R,ダート,1300,8,2023102674,コウソクルリアン,13,2023100789,サリーアン,7.3,13.7,14.7,0.1322,0.0526,1.947,3
2026-05-09,202605020502,東京2R,ダート,2100,10,2023104376,ミーサーク,11,2023106452,コスモラムバック,4.2,19.9,13.7,0.299,0.0564,4.105,1
2026-05-09,202605020503,東京3R,ダート,1600,15,2023105081,レイズテンペスト,6,2023105264,ロイヤルアデレード,10.5,13.1,21.8,0.1614,0.0355,3.522,1
2026-05-09,202605020507,東京7R,ダート,2100,13,2022106174,ブラックタロー,7,2022105940,メイショウコウベ,19.0,17.6,54.3,0.0561,0.0143,3.047,1
2026-05-09,202605020507,東京7R,ダート,2100,3,2022106199,タマモトリノ,13,2022106174,ブラックタロー,2.5,19.0,8.5,0.1832,0.091,1.561,2
2026-05-09,202605020510,東京10R,ダート,1600,14,2023101951,メイショウバルク,11,2023107382,ケブランリ,18.1,19.6,62.5,0.0838,0.0124,5.236,1
2026-05-09,202605020510,東京10R,ダート,1600,4,2023110104,エコロシード,14,2023101951,メイショウバルク,10.9,18.1,34.7,0.1499,0.0223,5.203,2
2026-05-09,202605020510,東京10R,ダート,1600,4,2023110104,エコロシード,11,2023107382,ケブランリ,10.9,19.6,37.6,0.0921,0.0206,3.462,3
2026-05-09,202605020510,東京10R,ダート,1600,2,2023106821,マクリール,14,2023101951,メイショウバルク,3.8,18.1,12.4,0.1577,0.0625,1.954,4
2026-05-09,202608030502,京都2R,ダート,1800,4,2023101714,ワンダーゾルダート,14,2023106653,ローメット,5.0,17.3,15.9,0.14,0.0488,2.223,1
2026-05-09,202608030502,京都2R,ダート,1800,4,2023101714,ワンダーゾルダート,11,2023106911,ミスティックレイン,5.0,7.0,6.5,0.2527,0.1186,1.651,2
2026-05-09,202608030506,京都6R,ダート,1200,7,2023105591,マメタンク,6,2023103151,ハードシングス,6.5,13.8,16.5,0.0945,0.047,1.559,1
2026-05-09,202608030507,京都7R,ダート,1900,8,2021105637,テンエースワン,10,2022103587,ミラクルブルー,11.6,21.7,32.4,0.2367,0.0239,7.678,1
2026-05-09,202608030507,京都7R,ダート,1900,10,2022103587,ミラクルブルー,6,2021110139,ガーデンカメリア,21.7,25.0,71.0,0.0815,0.0109,5.791,2
2026-05-09,202608030507,京都7R,ダート,1900,8,2021105637,テンエースワン,6,2021110139,ガーデンカメリア,11.6,25.0,37.4,0.1187,0.0207,4.443,3
2026-05-09,202608030508,京都8R,ダート,1400,1,2021107097,ララバッカナール,4,2022102388,ヒミノエトワール,,,31.0,0.1647,0.025,5.106,1
2026-05-09,202608030508,京都8R,ダート,1400,1,2021107097,ララバッカナール,15,2022101126,ルクスコスモス,,,31.0,0.1564,0.025,4.848,2
2026-05-09,202608030508,京都8R,ダート,1400,4,2022102388,ヒミノエトワール,15,2022101126,ルクスコスモス,,,31.0,0.1184,0.025,3.67,3
2026-05-09,202608030508,京都8R,ダート,1400,1,2021107097,ララバッカナール,11,2022103649,イフリーティア,,,31.0,0.1052,0.025,3.26,4
2026-05-09,202608030508,京都8R,ダート,1400,1,2021107097,ララバッカナール,16,2022106590,バダジェフスカ,,,31.0,0.0994,0.025,3.08,5
2026-05-09,202608030512,京都12R,ダート,1800,13,2022102223,サイモンシュバリエ,11,2021101226,クリノフィガロ,6.7,9.6,11.2,0.1758,0.0692,1.97,1
2026-05-09,202608030512,京都12R,ダート,1800,13,2022102223,サイモンシュバリエ,3,2022100061,メイショウヤシマ,6.7,8.6,10.0,0.1824,0.0771,1.833,2
2026-05-09,202608030512,京都12R,ダート,1800,3,2022100061,メイショウヤシマ,11,2021101226,クリノフィガロ,8.6,9.6,14.4,0.1074,0.054,1.541,3
