date,race_id,race_name,course_type,distance,horse_num_i,horse_id_i,horse_name_i,horse_num_j,horse_id_j,horse_name_j,odds_i,odds_j,est_quinella_odds,p_model,p_market,ev,ev_rank,gk_score,gk_pass
2026-08-15,202607020705,中京5R,ダート,1800,13,2023105252,フローマジック,9,2023106365,パーフェクトパティ,6.7,28.6,115.3,0.0536,0.0072,6.176,1,0.3704,True
2026-08-15,202607020705,中京5R,ダート,1800,13,2023105252,フローマジック,7,2023100233,アキノビューティー,6.7,5.2,19.6,0.2534,0.0421,4.962,2,0.3704,True
2026-08-15,202607020705,中京5R,ダート,1800,13,2023105252,フローマジック,16,2023105155,マルベック,6.7,12.8,50.7,0.0962,0.0163,4.876,3,0.3704,True
2026-08-15,202607020705,中京5R,ダート,1800,13,2023105252,フローマジック,1,2023105587,ノヴァレジーナ,6.7,21.6,86.7,0.054,0.0095,4.68,4,0.3704,True
2026-08-15,202607020705,中京5R,ダート,1800,7,2023100233,アキノビューティー,9,2023106365,パーフェクトパティ,5.2,28.6,87.6,0.0333,0.0094,2.921,5,0.4942,True
2026-08-15,202607020709,中京9R,ダート,1800,3,2023105516,エイシンティザー,16,2023105762,ケイアイアマゾン,5.0,27.3,80.1,0.04,0.0103,3.208,1,0.4942,True
2026-08-15,202607020709,中京9R,ダート,1800,3,2023105516,エイシンティザー,2,2021102835,メイショウマドロス,5.0,7.3,20.6,0.058,0.0401,1.193,2,0.4942,True
2026-08-15,202601010708,札幌8R,ダート,1700,9,2023105786,ロードアマルフィ,5,2023102352,タイセツナヒ,3.8,20.9,45.0,0.1019,0.0183,4.59,1,0.4942,True
2026-08-15,202601010708,札幌8R,ダート,1700,7,2023102418,ヒロイックヴァース,5,2023102352,タイセツナヒ,5.1,20.9,62.6,0.0717,0.0132,4.487,2,0.454,True
2026-08-15,202601010708,札幌8R,ダート,1700,9,2023105786,ロードアマルフィ,2,2022105532,カリーン,3.8,16.3,34.9,0.086,0.0236,3.007,3,0.4942,True
2026-08-15,202601010708,札幌8R,ダート,1700,7,2023102418,ヒロイックヴァース,2,2022105532,カリーン,5.1,16.3,48.6,0.0605,0.017,2.937,4,0.454,True
2026-08-15,202601010708,札幌8R,ダート,1700,9,2023105786,ロードアマルフィ,7,2023102418,ヒロイックヴァース,3.8,5.1,10.3,0.1591,0.0798,1.645,5,0.454,True
