date,race_id,race_name,course_type,distance,horse_num_i,horse_id_i,horse_name_i,horse_num_j,horse_id_j,horse_name_j,odds_i,odds_j,est_quinella_odds,p_model,p_market,ev,ev_rank,gk_score,gk_pass
2026-09-12,202609040303,阪神3R,ダート,1800,3,2024103680,ゴールドシューター,5,2024102682,ベルメサージュ,7.0,26.5,112.7,0.0521,0.0073,5.867,1,0.454,True
2026-09-12,202609040303,阪神3R,ダート,1800,3,2024103680,ゴールドシューター,4,2024100813,フランベリー,7.0,20.5,86.8,0.0533,0.0095,4.626,2,0.454,True
2026-09-12,202609040303,阪神3R,ダート,1800,6,2024105326,アワジシマ,5,2024102682,ベルメサージュ,5.9,26.5,93.8,0.04,0.0088,3.753,3,0.5195,True
2026-09-12,202609040303,阪神3R,ダート,1800,6,2024105326,アワジシマ,4,2024100813,フランベリー,5.9,20.5,72.2,0.041,0.0114,2.959,4,0.5195,True
2026-09-12,202609040303,阪神3R,ダート,1800,3,2024103680,ゴールドシューター,1,2024100505,ナポリ,7.0,10.9,45.4,0.0652,0.0182,2.957,5,0.454,True
2026-09-12,202609040306,阪神6R,ダート,1800,1,2024103483,ボーオーブ,6,2024101887,ミンコフスキー,4.9,15.1,43.0,0.0593,0.0192,2.549,1,0.5175,True
2026-09-12,202609040306,阪神6R,ダート,1800,1,2024103483,ボーオーブ,2,2024102516,ベルウッドワタル,4.9,11.8,33.4,0.0764,0.0247,2.548,2,0.5175,True
2026-09-12,202609040306,阪神6R,ダート,1800,1,2024103483,ボーオーブ,8,2024108231,パルパル,4.9,14.1,40.1,0.0542,0.0206,2.174,3,0.5175,True
2026-09-12,202609040310,阪神10R,ダート,1800,15,2022104126,ルクスフレンジー,13,2022107134,タガノマカシヤ,8.8,11.0,58.8,0.0474,0.014,2.786,1,0.3704,True
2026-09-12,202609040310,阪神10R,ダート,1800,15,2022104126,ルクスフレンジー,2,2021104092,ペンナヴェローチェ,8.8,6.8,35.5,0.0496,0.0233,1.759,2,0.3544,True
2026-09-12,202609040310,阪神10R,ダート,1800,15,2022104126,ルクスフレンジー,10,2022104267,レヴァンテシチー,8.8,10.9,58.2,0.0284,0.0142,1.654,3,0.3704,True
2026-09-12,202609040310,阪神10R,ダート,1800,2,2021104092,ペンナヴェローチェ,13,2022107134,タガノマカシヤ,6.8,11.0,44.7,0.029,0.0184,1.299,4,0.3544,True
