date,race_id,race_name,course_type,distance,horse_num_i,horse_id_i,horse_name_i,horse_num_j,horse_id_j,horse_name_j,odds_i,odds_j,est_quinella_odds,p_model,p_market,ev,ev_rank,gk_score,gk_pass
2026-09-05,202606040107,中山7R,ダート,1800,5,2023107327,ガードオブオナー,10,2023106406,マイネルオランチア,4.7,10.1,27.1,0.12,0.0305,3.248,1,0.4723,True
2026-09-05,202606040107,中山7R,ダート,1800,5,2023107327,ガードオブオナー,15,2023105322,ホウオウファミリー,4.7,4.9,12.5,0.2121,0.0658,2.661,2,0.4723,True
2026-09-05,202606040107,中山7R,ダート,1800,15,2023105322,ホウオウファミリー,10,2023106406,マイネルオランチア,4.9,10.1,28.4,0.0893,0.0291,2.533,3,0.5175,True
2026-09-05,202606040107,中山7R,ダート,1800,5,2023107327,ガードオブオナー,12,2023106474,マイネルゼーロス,4.7,7.5,19.8,0.0704,0.0416,1.396,4,0.4723,True
2026-09-05,202606040107,中山7R,ダート,1800,15,2023105322,ホウオウファミリー,12,2023106474,マイネルゼーロス,4.9,7.5,20.8,0.0524,0.0398,1.087,5,0.5175,True
2026-09-05,202609040101,阪神1R,ダート,1400,8,2024106237,スクワミッシュ,5,2024102682,ベルメサージュ,5.0,24.4,72.1,0.0381,0.0114,2.751,1,0.4942,True
2026-09-05,202609040101,阪神1R,ダート,1400,8,2024106237,スクワミッシュ,1,2024106077,リアルメッセージ,5.0,22.1,65.2,0.0351,0.0126,2.29,2,0.4942,True
2026-09-05,202609040101,阪神1R,ダート,1400,11,2024106458,ベルヴェール,5,2024102682,ベルメサージュ,3.4,24.4,46.6,0.0285,0.0177,1.331,3,0.6426,True
2026-09-05,202609040101,阪神1R,ダート,1400,11,2024106458,ベルヴェール,1,2024106077,リアルメッセージ,3.4,22.1,42.2,0.0263,0.0196,1.108,4,0.6426,True
2026-09-05,202609040103,阪神3R,ダート,1800,11,2023107303,レジェルテ,10,2023106848,スターチューン,9.2,12.8,71.1,0.06,0.0116,4.265,1,0.3704,True
2026-09-05,202609040103,阪神3R,ダート,1800,9,2023103248,ラミエルノムスコ,10,2023106848,スターチューン,2.3,12.8,14.8,0.1408,0.0557,2.084,2,0.744,True
2026-09-05,202609040103,阪神3R,ダート,1800,9,2023103248,ラミエルノムスコ,11,2023107303,レジェルテ,2.3,9.2,10.5,0.1499,0.0784,1.577,3,0.3704,True
2026-09-05,202609040103,阪神3R,ダート,1800,11,2023107303,レジェルテ,13,2023100430,ロードファイター,9.2,17.2,96.3,0.0153,0.0086,1.47,4,0.3704,True
2026-09-05,202609040103,阪神3R,ダート,1800,11,2023107303,レジェルテ,4,2023104887,ジャスティンゴッホ,9.2,9.7,53.3,0.0233,0.0155,1.24,5,0.3704,True
2026-09-05,202609040111,阪神11R,ダート,1400,10,2022101543,ルークススペイ,12,2022102408,ムイ,5.2,21.2,64.9,0.0392,0.0127,2.543,1,0.4942,True
2026-09-05,202609040111,阪神11R,ダート,1400,10,2022101543,ルークススペイ,6,2022104219,ペイシャケイプ,5.2,5.4,15.6,0.1549,0.0529,2.413,2,0.4723,True
2026-09-05,202609040111,阪神11R,ダート,1400,6,2022104219,ペイシャケイプ,12,2022102408,ムイ,5.4,21.2,67.6,0.0264,0.0122,1.785,3,0.4723,True
2026-09-05,202609040111,阪神11R,ダート,1400,10,2022101543,ルークススペイ,4,2020106063,ゴッドブルービー,5.2,8.5,25.3,0.0603,0.0326,1.525,4,0.4942,True
2026-09-05,202609040111,阪神11R,ダート,1400,10,2022101543,ルークススペイ,11,2021101457,リジル,5.2,7.3,21.5,0.0592,0.0383,1.275,5,0.4942,True
2026-09-05,202609040112,阪神12R,ダート,1400,12,2023105516,エイシンティザー,11,2023105792,エンヴェロップ,2.9,19.7,31.0,0.1207,0.0266,3.744,1,0.6716,True
2026-09-05,202609040112,阪神12R,ダート,1400,12,2023105516,エイシンティザー,3,2023102460,アーディアイリ,2.9,25.0,39.5,0.0659,0.0209,2.603,2,0.6716,True
2026-09-05,202609040112,阪神12R,ダート,1400,8,2023104275,ハグレジョー,11,2023105792,エンヴェロップ,3.1,19.7,33.6,0.0579,0.0245,1.947,3,0.724,True
2026-09-05,202609040112,阪神12R,ダート,1400,12,2023105516,エイシンティザー,9,2023105738,モズプリフォール,2.9,10.7,16.6,0.109,0.0497,1.809,4,0.6716,True
2026-09-05,202609040112,阪神12R,ダート,1400,8,2023104275,ハグレジョー,3,2023102460,アーディアイリ,3.1,25.0,42.8,0.0315,0.0193,1.349,5,0.724,True
2026-09-05,202601020512,札幌12R,ダート,1700,3,2023106217,ミルボナー,12,2023104766,ヴェールミューズ,3.7,9.8,20.0,0.0871,0.0412,1.743,1,0.4942,True
2026-09-05,202601020512,札幌12R,ダート,1700,8,2023105358,ジーティーアリア,12,2023104766,ヴェールミューズ,5.2,9.8,29.3,0.0565,0.0282,1.655,2,0.454,True
2026-09-05,202601020512,札幌12R,ダート,1700,3,2023106217,ミルボナー,6,2022105267,サウンドルーチェ,3.7,13.9,28.7,0.0507,0.0287,1.457,3,0.4942,True
2026-09-05,202601020512,札幌12R,ダート,1700,8,2023105358,ジーティーアリア,6,2022105267,サウンドルーチェ,5.2,13.9,42.0,0.0329,0.0196,1.382,4,0.454,True
2026-09-05,202601020512,札幌12R,ダート,1700,3,2023106217,ミルボナー,13,2022101599,ピラニアキッス,3.7,23.6,49.3,0.028,0.0167,1.379,5,0.4942,True
