date,race_id,race_name,course_type,distance,horse_num_i,horse_id_i,horse_name_i,horse_num_j,horse_id_j,horse_name_j,odds_i,odds_j,est_quinella_odds,p_model,p_market,ev,ev_rank,gk_score,gk_pass
2026-08-08,202604020505,新潟5R,ダート,1800,14,2023103348,オーロラボレアリス,8,2023100558,シンショク,8.3,11.1,56.0,0.0721,0.0147,4.034,1,0.3544,True
2026-08-08,202604020505,新潟5R,ダート,1800,14,2023103348,オーロラボレアリス,10,2023101371,デルマカイモン,8.3,14.2,72.2,0.0534,0.0114,3.855,2,0.3544,True
2026-08-08,202604020505,新潟5R,ダート,1800,14,2023103348,オーロラボレアリス,4,2023101841,ユイノサダハル,8.3,9.8,49.2,0.0703,0.0168,3.454,3,0.3544,True
2026-08-08,202604020505,新潟5R,ダート,1800,14,2023103348,オーロラボレアリス,6,2023100204,キタイノホシ,8.3,23.2,119.2,0.0284,0.0069,3.39,4,0.3544,True
2026-08-08,202604020505,新潟5R,ダート,1800,14,2023103348,オーロラボレアリス,13,2023101578,コパノミラノ,8.3,17.6,90.0,0.0286,0.0092,2.572,5,0.3544,True
2026-08-08,202607020504,中京4R,ダート,1900,12,2023110068,マテンロウアワー,10,2023100855,ガラード,7.1,22.9,98.4,0.0547,0.0084,5.38,1,0.454,True
2026-08-08,202607020504,中京4R,ダート,1900,4,2023103754,インドミタビリティ,12,2023110068,マテンロウアワー,3.7,7.1,14.3,0.3397,0.0576,4.864,2,0.454,True
2026-08-08,202607020504,中京4R,ダート,1900,4,2023103754,インドミタビリティ,10,2023100855,ガラード,3.7,22.9,48.0,0.0774,0.0172,3.717,3,0.4723,True
2026-08-08,202607020504,中京4R,ダート,1900,12,2023110068,マテンロウアワー,15,2023101181,ブラストオフ,7.1,25.7,110.6,0.0147,0.0075,1.622,4,0.454,True
2026-08-08,202607020504,中京4R,ダート,1900,12,2023110068,マテンロウアワー,7,2023110031,マイカラー,7.1,6.1,24.9,0.0547,0.0331,1.363,5,0.454,True
2026-08-08,202607020507,中京7R,ダート,1800,6,2022106395,クァンタムウェーブ,3,2022110115,シンビリーブ,5.3,5.4,16.4,0.1153,0.0502,1.892,1,0.5637,True
2026-08-08,202607020507,中京7R,ダート,1800,6,2022106395,クァンタムウェーブ,5,2022110118,ユウトザユウト,5.3,21.8,70.3,0.0249,0.0117,1.751,2,0.5637,True
2026-08-08,202607020507,中京7R,ダート,1800,6,2022106395,クァンタムウェーブ,8,2020106635,メイショウシナノ,5.3,16.1,51.6,0.0266,0.016,1.373,3,0.5637,True
2026-08-08,202607020507,中京7R,ダート,1800,7,2022101821,ロードヴォイジャー,6,2022106395,クァンタムウェーブ,1.9,5.3,4.7,0.2557,0.1752,1.204,4,0.5637,True
2026-08-08,202607020508,中京8R,ダート,1800,8,2023102752,スマートグロワール,4,2022107325,レーンアジリティ,5.8,18.0,62.8,0.0382,0.0131,2.4,1,0.5175,True
2026-08-08,202607020508,中京8R,ダート,1800,8,2023102752,スマートグロワール,5,2022102710,エイユーファイヤー,5.8,21.5,75.3,0.0266,0.011,2.002,2,0.5175,True
2026-08-08,202601010501,札幌1R,ダート,1700,14,2023107267,ジーティービキニ,11,2023105228,ルパピヨンブラン,5.8,23.9,83.1,0.0264,0.0099,2.194,1,0.4942,True
2026-08-08,202601010501,札幌1R,ダート,1700,14,2023107267,ジーティービキニ,1,2023106616,ルージュエピック,5.8,16.7,57.7,0.0345,0.0143,1.988,2,0.4942,True
2026-08-08,202601010511,札幌11R,ダート,1700,3,2022110083,ルクソールカフェ,2,2021103717,レヴォントゥレット,6.7,16.5,66.4,0.0318,0.0124,2.109,1,0.4723,True
2026-08-08,202601010511,札幌11R,ダート,1700,3,2022110083,ルクソールカフェ,10,2020102904,オメガギネス,6.7,10.2,40.4,0.0506,0.0204,2.046,2,0.4723,True
