date,race_id,race_name,course_type,distance,horse_num_i,horse_id_i,horse_name_i,horse_num_j,horse_id_j,horse_name_j,odds_i,odds_j,est_quinella_odds,p_model,p_market,ev,ev_rank,gk_score,gk_pass
2026-08-16,202604020808,新潟8R,ダート,1800,12,2021103376,ブレードサクセス,1,2022103518,リラゲイル,5.3,28.3,88.7,0.0339,0.0093,3.009,1,0.4106,True
2026-08-16,202604020808,新潟8R,ダート,1800,12,2021103376,ブレードサクセス,13,2021101195,コーリンカルベラ,5.3,18.5,57.6,0.037,0.0143,2.131,2,0.4106,True
2026-08-16,202604020808,新潟8R,ダート,1800,12,2021103376,ブレードサクセス,7,2022101457,アンドリーナ,5.3,12.8,39.5,0.0529,0.0209,2.088,3,0.4106,True
2026-08-16,202604020808,新潟8R,ダート,1800,5,2022105556,ラストレガシー,1,2022103518,リラゲイル,2.9,28.3,44.5,0.0432,0.0185,1.92,4,0.5769,True
2026-08-16,202604020808,新潟8R,ダート,1800,12,2021103376,ブレードサクセス,6,2021104868,フリーマントル,5.3,17.9,55.7,0.0298,0.0148,1.659,5,0.4106,True
2026-08-16,202604020810,新潟10R,ダート,1800,10,2023105268,ラショナルポイント,1,2023102680,イサチルクイーン,2.1,8.7,8.7,0.228,0.0946,1.988,1,0.3704,True
2026-08-16,202604020810,新潟10R,ダート,1800,10,2023105268,ラショナルポイント,15,2023103404,カーボフリオ,2.1,21.1,21.6,0.0863,0.0381,1.868,2,0.7372,True
2026-08-16,202604020810,新潟10R,ダート,1800,1,2023102680,イサチルクイーン,15,2023103404,カーボフリオ,8.7,21.1,111.1,0.0163,0.0074,1.807,3,0.3704,True
2026-08-16,202604020810,新潟10R,ダート,1800,10,2023105268,ラショナルポイント,14,2023102618,カグヤヒメ,2.1,21.1,21.6,0.0555,0.0381,1.201,4,0.7372,True
2026-08-16,202604020810,新潟10R,ダート,1800,1,2023102680,イサチルクイーン,14,2023102618,カグヤヒメ,8.7,21.1,111.1,0.0104,0.0074,1.159,5,0.3704,True
2026-08-16,202607020808,中京8R,ダート,1400,12,2023101323,ラインジーク,14,2022101903,アンビシャスヨシノ,5.9,7.2,24.3,0.1026,0.0339,2.494,1,0.454,True
2026-08-16,202607020808,中京8R,ダート,1400,12,2023101323,ラインジーク,2,2022103746,マキシマムビスタ,5.9,12.7,44.0,0.0546,0.0188,2.401,2,0.4723,True
2026-08-16,202607020808,中京8R,ダート,1400,12,2023101323,ラインジーク,6,2022104120,コスモストーム,5.9,9.6,32.9,0.0669,0.0251,2.202,3,0.4723,True
2026-08-16,202607020808,中京8R,ダート,1400,12,2023101323,ラインジーク,16,2021101468,アリエスキング,5.9,12.3,42.6,0.0407,0.0194,1.732,4,0.4723,True
2026-08-16,202607020808,中京8R,ダート,1400,12,2023101323,ラインジーク,5,2023104700,カナタコナタ,5.9,8.4,28.6,0.047,0.0288,1.346,5,0.4723,True
2026-08-16,202607020810,中京10R,ダート,1800,8,2023104861,ティエラレイナ,13,2022104301,リポジノ,8.4,21.3,108.5,0.0369,0.0076,4.005,1,0.3709,True
2026-08-16,202607020810,中京10R,ダート,1800,8,2023104861,ティエラレイナ,14,2023104393,クレマチス,8.4,10.7,53.5,0.07,0.0154,3.741,2,0.3709,True
2026-08-16,202607020810,中京10R,ダート,1800,8,2023104861,ティエラレイナ,10,2023106711,ヴァイヴァーイ,8.4,15.5,78.4,0.0357,0.0105,2.797,3,0.3709,True
2026-08-16,202607020810,中京10R,ダート,1800,8,2023104861,ティエラレイナ,7,2022101706,ガールズデイアウト,8.4,14.2,71.6,0.0246,0.0115,1.761,4,0.3709,True
2026-08-16,202607020810,中京10R,ダート,1800,8,2023104861,ティエラレイナ,11,2023104858,エイコーンドリーム,8.4,12.0,60.2,0.0274,0.0137,1.65,5,0.3709,True
2026-08-16,202601010808,札幌8R,ダート,1700,10,2023103806,ジェネラスキング,1,2023110034,カフジクロミエ,5.6,7.0,22.3,0.1617,0.037,3.606,1,0.454,True
2026-08-16,202601010808,札幌8R,ダート,1700,10,2023103806,ジェネラスキング,5,2022100637,ロードアルディート,5.6,10.4,33.8,0.1026,0.0244,3.467,2,0.4723,True
2026-08-16,202601010808,札幌8R,ダート,1700,1,2023110034,カフジクロミエ,5,2022100637,ロードアルディート,7.0,10.4,43.0,0.0406,0.0192,1.743,3,0.454,True
2026-08-16,202601010808,札幌8R,ダート,1700,10,2023103806,ジェネラスキング,7,2022103149,タイキインドラ,5.6,5.1,15.9,0.1017,0.052,1.612,4,0.4723,True
2026-08-16,202601010808,札幌8R,ダート,1700,10,2023103806,ジェネラスキング,2,2023100612,タイセイジェイド,5.6,3.3,9.7,0.1188,0.0849,1.154,5,0.4723,True
