date,race_id,race_name,course_type,distance,horse_num_i,horse_id_i,horse_name_i,horse_num_j,horse_id_j,horse_name_j,odds_i,odds_j,est_quinella_odds,p_model,p_market,ev,ev_rank,gk_score,gk_pass
2026-07-12,202603020602,福島2R,ダート,1700,2,2023102418,ヒロイックヴァース,3,2023100377,ゴットタレント,7.0,14.0,60.1,0.0909,0.0137,5.466,1,0.4069,True
2026-07-12,202603020602,福島2R,ダート,1700,2,2023102418,ヒロイックヴァース,13,2023104401,レアリゼソンレーヴ,7.0,21.6,93.7,0.0519,0.0088,4.861,2,0.4069,True
2026-07-12,202603020602,福島2R,ダート,1700,2,2023102418,ヒロイックヴァース,14,2023106956,サングラント,7.0,7.9,33.2,0.0745,0.0249,2.471,3,0.4069,True
2026-07-12,202603020610,福島10R,ダート,1700,11,2021105182,ドバイブルース,1,2022104378,ダカラフェスティヴ,6.4,7.4,27.4,0.0621,0.0302,1.7,1,0.454,True
2026-07-12,202603020610,福島10R,ダート,1700,11,2021105182,ドバイブルース,3,2023105748,リフレックス,6.4,5.0,17.9,0.0883,0.046,1.584,2,0.454,True
2026-07-12,202610020607,小倉7R,ダート,1700,11,2023103677,ヴィエントデコラ,10,2023107059,ジュンプリメーロ,7.2,19.0,83.2,0.0734,0.0099,6.104,1,0.454,True
2026-07-12,202610020607,小倉7R,ダート,1700,11,2023103677,ヴィエントデコラ,7,2023103884,キリオス,7.2,9.5,40.7,0.0599,0.0203,2.439,2,0.454,True
2026-07-12,202610020607,小倉7R,ダート,1700,11,2023103677,ヴィエントデコラ,15,2019103506,エアフォースワン,7.2,14.3,62.2,0.0179,0.0133,1.116,3,0.454,True
2026-07-12,202610020611,小倉11R,ダート,1700,7,2021100838,モンブランミノル,8,2022100154,メイショウズイウン,5.4,15.7,49.8,0.0941,0.0166,4.686,1,0.4723,True
2026-07-12,202610020611,小倉11R,ダート,1700,7,2021100838,モンブランミノル,1,2022104796,メルキオル,5.4,13.5,42.7,0.0548,0.0193,2.339,2,0.4723,True
2026-07-12,202610020611,小倉11R,ダート,1700,7,2021100838,モンブランミノル,9,2022102117,シュラザック,5.4,9.8,30.6,0.0649,0.027,1.988,3,0.4723,True
2026-07-12,202610020611,小倉11R,ダート,1700,11,2020100061,モックモック,8,2022100154,メイショウズイウン,3.2,15.7,27.6,0.064,0.0299,1.764,4,0.5769,True
2026-07-12,202610020611,小倉11R,ダート,1700,7,2021100838,モンブランミノル,11,2020100061,モックモック,5.4,3.2,9.0,0.1858,0.0914,1.677,5,0.4723,True
2026-07-12,202602011007,函館7R,ダート,1700,5,2023100966,マリブサーフ,6,2022105267,サウンドルーチェ,6.0,24.2,86.3,0.0712,0.0096,6.144,1,0.4723,True
2026-07-12,202602011007,函館7R,ダート,1700,8,2023100652,コイタマチャン,6,2022105267,サウンドルーチェ,5.5,24.2,78.6,0.0667,0.0105,5.242,2,0.5769,True
2026-07-12,202602011007,函館7R,ダート,1700,5,2023100966,マリブサーフ,8,2023100652,コイタマチャン,6.0,5.5,18.5,0.1909,0.0446,3.528,3,0.4723,True
2026-07-12,202602011007,函館7R,ダート,1700,5,2023100966,マリブサーフ,7,2021105238,アリストクラシア,6.0,9.9,34.5,0.052,0.0239,1.791,4,0.4723,True
2026-07-12,202602011007,函館7R,ダート,1700,5,2023100966,マリブサーフ,2,2022105343,デルマサクラサク,6.0,7.2,24.7,0.0692,0.0334,1.706,5,0.4723,True
