date,race_id,race_name,course_type,distance,horse_num_i,horse_id_i,horse_name_i,horse_num_j,horse_id_j,horse_name_j,odds_i,odds_j,est_wide_odds,p_model,p_market,ev,ev_rank
2026-04-25,202605020101,東京1R,ダート,1600,13,2023104808,リケアマカロニ,7,2023100950,ハピネスドリーム,5.3,29.9,19.9,0.139,0.0389,2.77,1
2026-04-25,202605020101,東京1R,ダート,1600,7,2023100950,ハピネスドリーム,6,2023105240,バターショコラ,29.9,7.0,26.8,0.0868,0.0289,2.328,2
2026-04-25,202605020101,東京1R,ダート,1600,7,2023100950,ハピネスドリーム,5,2023104668,アンチェーン,29.9,5.1,19.1,0.078,0.0405,1.491,3
2026-04-25,202605020102,東京2R,ダート,1400,5,2023104708,ヘイスティハート,15,2023100789,サリーアン,5.5,19.7,18.4,0.0928,0.0422,1.705,1
2026-04-25,202605020102,東京2R,ダート,1400,5,2023104708,ヘイスティハート,14,2023110017,ラッキーモア,5.5,18.0,16.8,0.0798,0.0461,1.341,2
2026-04-25,202605020103,東京3R,ダート,2100,4,2023106452,コスモラムバック,1,2023103332,ウェイヴムーン,7.7,18.9,20.2,0.0992,0.0384,2.0,1
2026-04-25,202605020103,東京3R,ダート,2100,4,2023106452,コスモラムバック,12,2023106860,アーティキュレート,7.7,13.1,13.9,0.092,0.0558,1.278,2
2026-04-25,202605020106,東京6R,ダート,1600,8,2023110013,ザーフィル,7,2023106052,ジーティーブラック,2.9,41.9,14.4,0.0989,0.0539,1.421,1
2026-04-25,202605020107,東京7R,ダート,1400,12,2022104317,ミサビスケッツ,5,2022105364,メルシージュテーム,13.8,11.2,25.1,0.0698,0.0308,1.755,1
2026-04-25,202605020107,東京7R,ダート,1400,12,2022104317,ミサビスケッツ,10,2021105896,ケープウィッカム,13.8,7.7,17.2,0.0858,0.045,1.478,2
2026-04-25,202605020110,東京10R,ダート,1400,4,2022103264,メイショウハチロー,3,2022100418,ラストシャリナ,2.3,43.1,16.8,0.1191,0.0462,1.998,1
2026-04-25,202605020110,東京10R,ダート,1400,14,2022100071,ワンダラー,8,2022102790,カネショウレジェン,11.9,11.2,20.5,0.0851,0.0379,1.74,2
2026-04-25,202605020112,東京12R,ダート,1600,3,2022105847,ディーズゴールド,5,2022104512,タマモカンパネラ,4.5,13.3,9.5,0.2852,0.0812,2.721,1
2026-04-25,202605020112,東京12R,ダート,1600,3,2022105847,ディーズゴールド,9,2022103733,スーパージョック,4.5,19.8,14.2,0.1579,0.0546,2.243,2
2026-04-25,202608030101,京都1R,ダート,1800,6,2023106948,ガイストライヒ,12,2023103548,ダイナソーコー,1.5,40.3,9.2,0.1353,0.0839,1.25,1
2026-04-25,202608030107,京都7R,ダート,1800,7,2023103884,キリオス,11,2023110073,ワザオギ,8.3,9.7,13.3,0.1181,0.0581,1.575,1
2026-04-25,202608030110,京都10R,ダート,1800,4,2022100204,ピエマンソン,3,2021104092,ペンナヴェローチェ,12.8,8.3,17.2,0.0769,0.045,1.325,1
2026-04-25,202608030110,京都10R,ダート,1800,1,2022110054,デルアヴァー,4,2022100204,ピエマンソン,5.1,12.8,10.6,0.1246,0.0732,1.319,2
2026-04-25,202608030111,京都11R,ダート,1200,10,2022110151,ゲッティヴィラ,1,2020104228,ケイアイアニラ,5.1,20.6,18.6,0.1093,0.0416,2.034,1
2026-04-25,202608030111,京都11R,ダート,1200,12,2022110142,ファムエレガンテ,1,2020104228,ケイアイアニラ,4.8,20.6,17.6,0.1151,0.0441,2.021,2
2026-04-25,202608030111,京都11R,ダート,1200,11,2020106006,ドンアミティエ,1,2020104228,ケイアイアニラ,5.5,20.6,20.0,0.0802,0.0387,1.605,3
