date,race_id,race_name,course_type,distance,horse_num_i,horse_id_i,horse_name_i,horse_num_j,horse_id_j,horse_name_j,odds_i,odds_j,est_wide_odds,p_model,p_market,ev,ev_rank
2026-05-16,202605020701,東京1R,ダート,1400,15,2023107151,フォワードシャッセ,13,2023102399,アクロスメモリア,6.1,11.1,11.7,0.1832,0.0664,2.137,1
2026-05-16,202605020701,東京1R,ダート,1400,13,2023102399,アクロスメモリア,3,2023106369,メリティス,11.1,12.7,24.2,0.0683,0.032,1.656,2
2026-05-16,202605020701,東京1R,ダート,1400,15,2023107151,フォワードシャッセ,3,2023106369,メリティス,6.1,12.7,13.3,0.1228,0.0581,1.638,3
2026-05-16,202605020703,東京3R,ダート,1300,11,2023107346,ゲンテン,12,2023106167,ヴィスクレス,5.3,19.2,15.8,0.225,0.0491,3.548,1
2026-05-16,202605020703,東京3R,ダート,1300,12,2023106167,ヴィスクレス,16,2023102978,レイズレガシー,19.2,10.5,31.5,0.1038,0.0246,3.274,2
2026-05-16,202605020703,東京3R,ダート,1300,12,2023106167,ヴィスクレス,8,2023104040,ココラッシー,19.2,4.7,14.0,0.1077,0.0555,1.505,3
2026-05-16,202605020708,東京8R,ダート,1600,13,2022100320,タキノボリ,12,2022102397,ビービーバザーク,16.0,7.3,20.1,0.1494,0.0386,2.998,1
2026-05-16,202605020708,東京8R,ダート,1600,13,2022100320,タキノボリ,2,2021103303,ドリーミングアップ,16.0,8.4,23.1,0.0894,0.0336,2.063,2
2026-05-16,202605020708,東京8R,ダート,1600,13,2022100320,タキノボリ,1,2022102446,ノアヴィヴァーチェ,16.0,6.1,16.8,0.1065,0.0462,1.788,3
2026-05-16,202605020710,東京10R,ダート,1400,6,2022110130,ベラジオワールド,7,2022106011,ホウオウゴールド,6.9,17.0,19.9,0.1343,0.0389,2.677,1
2026-05-16,202605020710,東京10R,ダート,1400,7,2022106011,ホウオウゴールド,9,2021101660,アンクエンチャブル,17.0,6.9,19.9,0.0774,0.0389,1.544,2
2026-05-16,202605020712,東京12R,ダート,1600,11,2021104780,プルーヴンウィナー,1,2021104754,ベルフィーヌ,11.6,13.4,28.0,0.0742,0.0277,2.08,1
2026-05-16,202608030701,京都1R,ダート,1400,12,2023100709,シャドウルーラー,7,2023100112,シャンパンスター,10.1,16.1,26.1,0.1324,0.0297,3.459,1
2026-05-16,202608030701,京都1R,ダート,1400,12,2023100709,シャドウルーラー,14,2023104322,タガノシルフィー,10.1,8.4,13.6,0.218,0.0571,2.959,2
2026-05-16,202608030701,京都1R,ダート,1400,14,2023104322,タガノシルフィー,7,2023100112,シャンパンスター,8.4,16.1,21.7,0.0866,0.0357,1.877,3
2026-05-16,202608030702,京都2R,ダート,1800,6,2023101607,ダイメイクマモト,2,2023104403,ハギノギフテッド,9.0,14.1,14.8,0.1338,0.0523,1.982,1
2026-05-16,202608030702,京都2R,ダート,1800,6,2023101607,ダイメイクマモト,11,2023106724,サンロンブル,9.0,8.2,8.4,0.2261,0.092,1.905,2
2026-05-16,202608030706,京都6R,ダート,1200,13,2022101656,チムニーパイプ,2,2021105868,バーケンティン,13.8,20.7,50.4,0.0763,0.0154,3.844,1
2026-05-16,202608030706,京都6R,ダート,1200,2,2021105868,バーケンティン,10,2022100088,トッレブランカ,20.7,14.8,54.0,0.065,0.0143,3.513,2
2026-05-16,202608030706,京都6R,ダート,1200,13,2022101656,チムニーパイプ,10,2022100088,トッレブランカ,13.8,14.8,36.0,0.0681,0.0215,2.45,3
2026-05-16,202608030712,京都12R,ダート,1200,15,2022102574,メイショウドライブ,6,2022103924,ショウナンラリー,10.5,28.8,53.0,0.0931,0.0146,4.933,1
2026-05-16,202608030712,京都12R,ダート,1200,9,2021105753,フェンダー,6,2022103924,ショウナンラリー,8.1,28.8,40.9,0.1106,0.019,4.52,2
2026-05-16,202608030712,京都12R,ダート,1200,6,2022103924,ショウナンラリー,14,2022103440,インディゴアスール,28.8,6.0,30.3,0.0771,0.0256,2.339,3
2026-05-16,202608030712,京都12R,ダート,1200,10,2021104058,ライトニングゼウス,6,2022103924,ショウナンラリー,3.3,28.8,17.4,0.1239,0.0446,2.151,4
2026-05-16,202608030712,京都12R,ダート,1200,9,2021105753,フェンダー,15,2022102574,メイショウドライブ,8.1,10.5,14.9,0.117,0.052,1.745,5
