date,race_id,race_name,course_type,distance,horse_num_i,horse_id_i,horse_name_i,horse_num_j,horse_id_j,horse_name_j,odds_i,odds_j,est_quinella_odds,p_model,p_market,ev,ev_rank,gk_score,gk_pass
2026-09-20,202606040606,中山6R,ダート,1800,3,2023104398,アビヤント,1,2023102354,エタンセル,7.1,8.7,36.2,0.1252,0.0228,4.534,1,0.3709,True
2026-09-20,202606040606,中山6R,ダート,1800,3,2023104398,アビヤント,9,2023105753,アデルフィー,7.1,20.4,87.3,0.0467,0.0095,4.073,2,0.3709,True
2026-09-20,202606040606,中山6R,ダート,1800,3,2023104398,アビヤント,13,2023102263,ステラデルークス,7.1,19.8,84.7,0.0381,0.0097,3.229,3,0.3709,True
2026-09-20,202606040606,中山6R,ダート,1800,3,2023104398,アビヤント,7,2022104311,ヤングアメリカンズ,7.1,13.3,56.3,0.0427,0.0147,2.404,4,0.3709,True
2026-09-20,202606040606,中山6R,ダート,1800,3,2023104398,アビヤント,8,2023103709,ウリズンベー,7.1,3.0,11.2,0.1691,0.0738,1.891,5,0.3709,True
2026-09-20,202606040609,中山9R,ダート,2400,9,2022101234,オオタチ,8,2022102383,ニヒトツーゼーア,5.4,7.3,22.7,0.1209,0.0363,2.747,1,0.4942,True
2026-09-20,202606040609,中山9R,ダート,2400,9,2022101234,オオタチ,5,2023103701,マッドゲイル,5.4,6.4,19.8,0.0791,0.0418,1.562,2,0.4942,True
2026-09-20,202606040609,中山9R,ダート,2400,10,2023107258,シャローファースト,8,2022102383,ニヒトツーゼーア,3.6,7.3,14.5,0.1077,0.0571,1.557,3,0.5637,True
2026-09-20,202606040609,中山9R,ダート,2400,9,2022101234,オオタチ,10,2023107258,シャローファースト,5.4,3.6,10.5,0.1254,0.0787,1.314,4,0.4942,True
2026-09-20,202606040609,中山9R,ダート,2400,9,2022101234,オオタチ,6,2021105763,ビップチェイス,5.4,26.4,85.6,0.0124,0.0096,1.061,5,0.4942,True
