date,race_id,race_name,course_type,distance,horse_num_i,horse_id_i,horse_name_i,horse_num_j,horse_id_j,horse_name_j,odds_i,odds_j,est_quinella_odds,p_model,p_market,ev,ev_rank,gk_score,gk_pass
2026-07-26,202604020210,新潟10R,ダート,1800,4,2023103290,パーシヴァル,5,2023100377,ゴットタレント,8.0,4.4,19.8,0.2562,0.0416,5.078,1,0.3544,True
2026-07-26,202604020210,新潟10R,ダート,1800,4,2023103290,パーシヴァル,2,2023106685,ネクストドア,8.0,11.2,53.8,0.0893,0.0153,4.803,2,0.3544,True
2026-07-26,202604020210,新潟10R,ダート,1800,4,2023103290,パーシヴァル,9,2023103801,トップデュオ,8.0,4.3,19.3,0.1809,0.0427,3.495,3,0.3544,True
2026-07-26,202604020210,新潟10R,ダート,1800,4,2023103290,パーシヴァル,11,2023100787,エルアン,8.0,9.6,45.8,0.0483,0.018,2.212,4,0.3544,True
2026-07-26,202604020210,新潟10R,ダート,1800,4,2023103290,パーシヴァル,3,2023106180,ブルーリファール,8.0,7.1,33.3,0.0567,0.0248,1.89,5,0.3544,True
2026-07-26,202607020204,中京4R,ダート,1800,14,2023102580,マーチンゲール,9,2023100969,タイセイゼスティ,7.0,25.7,110.0,0.1014,0.0075,11.157,1,0.454,True
2026-07-26,202607020204,中京4R,ダート,1800,13,2023110068,マテンロウアワー,9,2023100969,タイセイゼスティ,5.1,25.7,78.1,0.1196,0.0106,9.342,2,0.4942,True
2026-07-26,202607020204,中京4R,ダート,1800,13,2023110068,マテンロウアワー,14,2023102580,マーチンゲール,5.1,7.0,20.4,0.2605,0.0405,5.313,3,0.454,True
2026-07-26,202607020204,中京4R,ダート,1800,14,2023102580,マーチンゲール,6,2023102630,グランシャン,7.0,8.4,34.8,0.0612,0.0237,2.128,4,0.454,True
2026-07-26,202607020204,中京4R,ダート,1800,13,2023110068,マテンロウアワー,6,2023102630,グランシャン,5.1,8.4,24.7,0.0722,0.0334,1.785,5,0.4942,True
2026-07-26,202607020207,中京7R,ダート,1400,7,2022100623,ダノンフィーゴ,14,2022103622,マテンロウコマンド,4.5,16.6,44.2,0.0713,0.0187,3.152,1,0.4942,True
2026-07-26,202607020207,中京7R,ダート,1400,7,2022100623,ダノンフィーゴ,11,2022103264,メイショウハチロー,4.5,13.8,36.6,0.0675,0.0226,2.47,2,0.4942,True
2026-07-26,202607020207,中京7R,ダート,1400,7,2022100623,ダノンフィーゴ,13,2022110138,ドラゴンテイラー,4.5,7.4,19.1,0.0705,0.0432,1.348,3,0.4942,True
2026-07-26,202607020207,中京7R,ダート,1400,7,2022100623,ダノンフィーゴ,8,2022106658,ベルジュロネット,4.5,8.7,22.7,0.0479,0.0364,1.086,4,0.4942,True
2026-07-26,202607020208,中京8R,ダート,1800,2,2023104848,ダンツシタン,10,2020106393,ノボリクレバー,4.7,10.5,28.1,0.0568,0.0293,1.598,1,0.5637,True
2026-07-26,202607020208,中京8R,ダート,1800,2,2023104848,ダンツシタン,11,2021106164,キングオブフジ,4.7,19.8,54.0,0.0274,0.0153,1.48,2,0.5637,True
2026-07-26,202607020208,中京8R,ダート,1800,2,2023104848,ダンツシタン,5,2022110118,ユウトザユウト,4.7,8.9,23.7,0.0547,0.0348,1.297,3,0.5637,True
2026-07-26,202607020208,中京8R,ダート,1800,2,2023104848,ダンツシタン,7,2022100439,ハギノコラソン,4.7,4.7,12.0,0.0945,0.069,1.131,4,0.5637,True
2026-07-26,202601010202,札幌2R,ダート,1700,6,2023101145,プルーフリーディン,8,2023105228,ルパピヨンブラン,3.5,6.8,12.9,0.2882,0.064,3.713,1,0.4942,True
2026-07-26,202601010202,札幌2R,ダート,1700,6,2023101145,プルーフリーディン,1,2023105803,ラストシャイニー,3.5,22.4,44.2,0.0607,0.0187,2.682,2,0.6137,True
2026-07-26,202601010202,札幌2R,ダート,1700,6,2023101145,プルーフリーディン,9,2023100471,スリーケイ,3.5,9.3,17.9,0.1189,0.0461,2.129,3,0.6137,True
2026-07-26,202601010202,札幌2R,ダート,1700,8,2023105228,ルパピヨンブラン,1,2023105803,ラストシャイニー,6.8,22.4,92.2,0.0115,0.0089,1.057,4,0.4942,True
2026-07-26,202601010204,札幌4R,ダート,1700,4,2023106301,アンミックス,11,2023102373,ホウオウショパン,7.5,22.4,103.3,0.0807,0.008,8.342,1,0.3709,True
2026-07-26,202601010204,札幌4R,ダート,1700,4,2023106301,アンミックス,8,2023104001,クルビデンス,7.5,26.7,123.5,0.0335,0.0067,4.132,2,0.3709,True
2026-07-26,202601010204,札幌4R,ダート,1700,4,2023106301,アンミックス,5,2023106570,メイショウタイザン,7.5,10.1,45.6,0.075,0.0181,3.42,3,0.3709,True
2026-07-26,202601010204,札幌4R,ダート,1700,4,2023106301,アンミックス,9,2023103621,シンエンドーツダ,7.5,3.7,15.4,0.1869,0.0536,2.877,4,0.3709,True
2026-07-26,202601010204,札幌4R,ダート,1700,4,2023106301,アンミックス,10,2023107306,セラサイト,7.5,5.0,21.6,0.0939,0.0383,2.025,5,0.3709,True
