date,race_id,race_name,course_type,distance,horse_num_i,horse_id_i,horse_name_i,horse_num_j,horse_id_j,horse_name_j,odds_i,odds_j,est_quinella_odds,p_model,p_market,ev,ev_rank,gk_score,gk_pass
2026-08-29,202604030302,新潟2R,ダート,1800,7,2023104504,ゴールドプレイヤー,6,2023107327,ガードオブオナー,3.7,4.0,7.8,0.2604,0.1062,2.023,1,0.5175,True
2026-08-29,202604030302,新潟2R,ダート,1800,7,2023104504,ゴールドプレイヤー,3,2023105319,ネイティヴプライド,3.7,26.0,55.2,0.02,0.0149,1.106,2,0.5637,True
2026-08-29,202604030302,新潟2R,ダート,1800,7,2023104504,ゴールドプレイヤー,8,2023102555,エターナルホープ,3.7,17.0,35.8,0.0307,0.023,1.1,3,0.5637,True
2026-08-29,202604030302,新潟2R,ダート,1800,6,2023107327,ガードオブオナー,3,2023105319,ネイティヴプライド,4.0,26.0,60.3,0.0175,0.0137,1.055,4,0.5175,True
2026-08-29,202604030306,新潟6R,ダート,1800,6,2022105863,ルシャルムール,4,2022100348,ヨドノタイヨウ,5.1,14.8,44.6,0.0336,0.0185,1.5,1,0.454,True
2026-08-29,202604030306,新潟6R,ダート,1800,6,2022105863,ルシャルムール,5,2021102203,トレベルオール,5.1,15.2,45.8,0.0311,0.018,1.426,2,0.454,True
2026-08-29,202604030306,新潟6R,ダート,1800,6,2022105863,ルシャルムール,1,2023103016,ボールドタワー,5.1,17.1,51.7,0.0236,0.016,1.222,3,0.454,True
2026-08-29,202604030308,新潟8R,ダート,1800,6,2021101259,カズタンジャー,7,2022100154,メイショウズイウン,5.6,9.7,31.6,0.1052,0.0261,3.328,1,0.4373,True
2026-08-29,202604030308,新潟8R,ダート,1800,6,2021101259,カズタンジャー,1,2022105979,ピカピカサンダー,5.6,7.6,24.5,0.1185,0.0337,2.903,2,0.4373,True
2026-08-29,202604030308,新潟8R,ダート,1800,6,2021101259,カズタンジャー,3,2022106553,タガノバビロン,5.6,2.6,7.3,0.1948,0.1124,1.43,3,0.4373,True
2026-08-29,202604030308,新潟8R,ダート,1800,6,2021101259,カズタンジャー,10,2021100561,ハビレ,5.6,7.8,25.2,0.0549,0.0328,1.381,4,0.4373,True
2026-08-29,202604030308,新潟8R,ダート,1800,6,2021101259,カズタンジャー,11,2021100606,ベルイストワール,5.6,27.1,90.8,0.0141,0.0091,1.28,5,0.4373,True
2026-08-29,202607030309,中京9R,ダート,1800,9,2023106568,メイショウアカリ,5,2023105462,クラテロス,4.3,11.1,27.4,0.2635,0.0301,7.213,1,0.6426,True
2026-08-29,202607030309,中京9R,ダート,1800,4,2023104372,セレーノ,5,2023105462,クラテロス,4.3,11.1,27.4,0.1441,0.0301,3.944,2,0.5637,True
2026-08-29,202607030309,中京9R,ダート,1800,9,2023106568,メイショウアカリ,4,2023104372,セレーノ,4.3,4.3,10.0,0.3406,0.0828,3.392,3,0.5637,True
2026-08-29,202607030309,中京9R,ダート,1800,9,2023106568,メイショウアカリ,6,2022105794,ラテライト,4.3,12.7,31.5,0.0415,0.0262,1.306,4,0.6426,True
2026-08-29,202601020305,札幌5R,ダート,1700,11,2024106658,モントリオール,13,2024107227,ルクシエル,4.7,28.0,78.2,0.0249,0.0106,1.944,1,0.4723,True
2026-08-29,202601020308,札幌8R,ダート,1700,4,2023102354,エタンセル,9,2023105545,スターオブロンドン,5.3,9.2,28.2,0.0498,0.0293,1.402,1,0.454,True
2026-08-29,202601020312,札幌12R,ダート,1700,11,2023104324,タガノエルー,5,2021102409,ホレーショ,9.0,22.5,125.2,0.053,0.0066,6.636,1,0.3709,True
2026-08-29,202601020312,札幌12R,ダート,1700,11,2023104324,タガノエルー,4,2021103002,アラナコア,9.0,19.7,109.3,0.0368,0.0075,4.025,2,0.3709,True
2026-08-29,202601020312,札幌12R,ダート,1700,11,2023104324,タガノエルー,3,2022102905,ディアウス,9.0,14.6,80.4,0.0357,0.0103,2.871,3,0.3709,True
2026-08-29,202601020312,札幌12R,ダート,1700,11,2023104324,タガノエルー,9,2023103696,マーゴットサンズ,9.0,8.6,46.4,0.0361,0.0178,1.675,4,0.3709,True
