date,race_id,race_name,course_type,distance,horse_num_i,horse_id_i,horse_name_i,horse_num_j,horse_id_j,horse_name_j,odds_i,odds_j,est_quinella_odds,p_model,p_market,ev,ev_rank,gk_score,gk_pass
2026-08-23,202604030212,新潟12R,ダート,1800,8,2023105308,トルネードアイル,5,2023102662,カズシ,8.1,22.2,110.6,0.1222,0.0075,13.519,1,0.3704,True
2026-08-23,202604030212,新潟12R,ダート,1800,8,2023105308,トルネードアイル,10,2023106904,パンパネイラ,8.1,24.8,123.8,0.0642,0.0067,7.947,2,0.3704,True
2026-08-23,202604030212,新潟12R,ダート,1800,8,2023105308,トルネードアイル,1,2023107109,チャームドウイング,8.1,14.3,70.6,0.1125,0.0117,7.939,3,0.3704,True
2026-08-23,202604030212,新潟12R,ダート,1800,8,2023105308,トルネードアイル,3,2023103799,フォンドルレール,8.1,7.1,34.0,0.0631,0.0243,2.146,4,0.3704,True
2026-08-23,202604030212,新潟12R,ダート,1800,8,2023105308,トルネードアイル,7,2023102967,クリムゾンリーフ,8.1,1.4,4.4,0.2457,0.1877,1.08,5,0.3704,True
2026-08-23,202607030204,中京4R,ダート,1900,12,2023103754,インドミタビリティ,10,2023101572,グランワールド,5.0,10.9,31.3,0.1209,0.0264,3.778,1,0.4723,True
2026-08-23,202607030204,中京4R,ダート,1900,12,2023103754,インドミタビリティ,4,2023100969,タイセイゼスティ,5.0,10.0,28.6,0.1099,0.0289,3.14,2,0.4723,True
2026-08-23,202607030204,中京4R,ダート,1900,2,2023105294,グリーンゴー,10,2023101572,グランワールド,3.1,10.9,18.1,0.0929,0.0455,1.684,3,0.6426,True
2026-08-23,202607030204,中京4R,ダート,1900,12,2023103754,インドミタビリティ,2,2023105294,グリーンゴー,5.0,3.1,8.0,0.185,0.1037,1.471,4,0.4723,True
2026-08-23,202607030204,中京4R,ダート,1900,2,2023105294,グリーンゴー,4,2023100969,タイセイゼスティ,3.1,10.0,16.6,0.0844,0.0498,1.399,5,0.6426,True
2026-08-23,202607030210,中京10R,ダート,1800,13,2023103904,アビル,11,2023103248,ラミエルノムスコ,5.1,8.3,24.2,0.2634,0.0341,6.373,1,0.4047,True
2026-08-23,202607030210,中京10R,ダート,1800,11,2023103248,ラミエルノムスコ,10,2023103395,ボクサークラブ,8.3,8.5,41.8,0.0527,0.0197,2.205,2,0.4047,True
2026-08-23,202607030210,中京10R,ダート,1800,13,2023103904,アビル,10,2023103395,ボクサークラブ,5.1,8.5,24.8,0.0804,0.0333,1.994,3,0.5,True
2026-08-23,202607030210,中京10R,ダート,1800,11,2023103248,ラミエルノムスコ,2,2023103419,ギレイ,8.3,24.9,126.5,0.0151,0.0065,1.914,4,0.4047,True
2026-08-23,202607030210,中京10R,ダート,1800,13,2023103904,アビル,2,2023103419,ギレイ,5.1,24.9,75.0,0.0231,0.011,1.732,5,0.5,True
2026-08-23,202601020203,札幌3R,ダート,1700,11,2023101814,アオイミズホ,6,2023100928,セブンワンダーズ,4.9,17.5,49.8,0.0734,0.0166,3.656,1,0.5,True
2026-08-23,202601020203,札幌3R,ダート,1700,7,2023107055,ジェイストリーク,6,2023100928,セブンワンダーズ,6.4,17.5,66.6,0.0289,0.0124,1.925,2,0.4047,True
2026-08-23,202601020203,札幌3R,ダート,1700,11,2023101814,アオイミズホ,7,2023107055,ジェイストリーク,4.9,6.4,17.5,0.1053,0.0472,1.842,3,0.4047,True
2026-08-23,202601020203,札幌3R,ダート,1700,11,2023101814,アオイミズホ,13,2023101135,ファイアリービート,4.9,6.3,17.2,0.0927,0.048,1.595,4,0.5,True
2026-08-23,202601020203,札幌3R,ダート,1700,11,2023101814,アオイミズホ,14,2023110082,アメリカンダンス,4.9,17.8,50.7,0.0274,0.0163,1.387,5,0.5,True
2026-08-23,202601020207,札幌7R,ダート,2400,8,2023106516,ミスターエメラルド,10,2022106566,ダイシンレアレア,7.3,7.2,30.6,0.0844,0.0269,2.587,1,0.4047,True
2026-08-23,202601020207,札幌7R,ダート,2400,8,2023106516,ミスターエメラルド,9,2022101255,ステイアンビシャス,7.3,8.2,35.2,0.0587,0.0235,2.064,2,0.4047,True
2026-08-23,202601020207,札幌7R,ダート,2400,8,2023106516,ミスターエメラルド,5,2022102383,ニヒトツーゼーア,7.3,9.6,41.5,0.039,0.0199,1.619,3,0.4047,True
