date,race_id,race_name,course_type,distance,horse_num_i,horse_id_i,horse_name_i,horse_num_j,horse_id_j,horse_name_j,odds_i,odds_j,est_quinella_odds,p_model,p_market,ev,ev_rank,gk_score,gk_pass
2026-08-30,202604030402,新潟2R,ダート,1800,9,2024101427,レッドマウロア,12,2024104685,エコロゲラン,3.8,20.4,44.1,0.042,0.0187,1.855,1,0.5175,True
2026-08-30,202604030402,新潟2R,ダート,1800,9,2024101427,レッドマウロア,4,2024105779,マイトレーヤー,3.8,18.0,38.9,0.047,0.0212,1.825,2,0.5175,True
2026-08-30,202604030402,新潟2R,ダート,1800,9,2024101427,レッドマウロア,5,2024106651,ミシェルバローズ,3.8,7.6,15.9,0.0751,0.0518,1.196,3,0.5175,True
2026-08-30,202607030409,中京9R,ダート,1800,10,2023100233,アキノビューティー,4,2023100990,オーブフレッシュ,5.0,15.9,46.2,0.1162,0.0178,5.373,1,0.5175,True
2026-08-30,202607030409,中京9R,ダート,1800,10,2023100233,アキノビューティー,9,2023107077,スマイルガーデン,5.0,10.7,30.7,0.0559,0.0268,1.719,2,0.5175,True
2026-08-30,202601020401,札幌1R,ダート,1700,13,2023107267,ジーティービキニ,4,2023104101,テンレッドサン,6.3,13.4,50.2,0.0622,0.0164,3.123,1,0.4723,True
2026-08-30,202601020401,札幌1R,ダート,1700,12,2023104374,ブライトエンジェル,4,2023104101,テンレッドサン,3.5,13.4,26.2,0.0633,0.0315,1.656,2,0.5769,True
2026-08-30,202601020401,札幌1R,ダート,1700,13,2023107267,ジーティービキニ,1,2023104322,タガノシルフィー,6.3,6.2,22.4,0.0729,0.0368,1.634,3,0.4723,True
2026-08-30,202601020401,札幌1R,ダート,1700,13,2023107267,ジーティービキニ,7,2023102608,エリカビアリッツ,6.3,5.0,17.7,0.0834,0.0465,1.479,4,0.4723,True
2026-08-30,202601020403,札幌3R,ダート,1700,1,2023100609,ペガサスウィンド,3,2023104597,ラスターヴァース,8.9,21.1,115.1,0.0606,0.0072,6.979,1,0.3544,True
2026-08-30,202601020403,札幌3R,ダート,1700,1,2023100609,ペガサスウィンド,8,2023101315,サンエンジェルス,8.9,16.0,86.7,0.0532,0.0095,4.615,2,0.3544,True
2026-08-30,202601020403,札幌3R,ダート,1700,1,2023100609,ペガサスウィンド,4,2023105444,ポップアップ,8.9,3.0,14.2,0.1126,0.058,1.602,3,0.3544,True
2026-08-30,202601020403,札幌3R,ダート,1700,1,2023100609,ペガサスウィンド,7,2023105320,チャーチルデュース,8.9,5.5,28.3,0.0565,0.0292,1.597,4,0.3544,True
2026-08-30,202601020409,札幌9R,ダート,1700,1,2022101445,マテンロウカナロア,7,2023101713,イサギ,9.2,23.2,132.3,0.0811,0.0062,10.722,1,0.3544,True
2026-08-30,202601020409,札幌9R,ダート,1700,1,2022101445,マテンロウカナロア,5,2021105772,ホウオウバローロ,9.2,9.7,53.9,0.0603,0.0153,3.253,2,0.3544,True
2026-08-30,202601020409,札幌9R,ダート,1700,10,2021100303,ブリオメンテ,3,2023105405,フクシマブリルハム,3.4,29.2,56.2,0.0567,0.0147,3.186,3,0.5493,True
2026-08-30,202601020409,札幌9R,ダート,1700,10,2021100303,ブリオメンテ,7,2023101713,イサギ,3.4,23.2,44.5,0.0574,0.0185,2.553,4,0.5493,True
2026-08-30,202601020409,札幌9R,ダート,1700,1,2022101445,マテンロウカナロア,11,2022102961,シックスパック,9.2,19.9,113.1,0.0193,0.0073,2.184,5,0.3544,True
