date,race_id,race_name,course_type,distance,horse_num_i,horse_id_i,horse_name_i,horse_num_j,horse_id_j,horse_name_j,odds_i,odds_j,est_quinella_odds,p_model,p_market,ev,ev_rank
2026-05-24,202605021001,東京1R,ダート,1400,3,2023102122,ハングローズ,4,2023107242,ヨルヴィック,8.2,7.1,34.9,0.1076,0.0237,3.751,1
2026-05-24,202605021003,東京3R,ダート,1300,8,2023105263,アイムインディ,1,2023102782,ルクソンライト,2.7,19.2,27.7,0.1351,0.0298,3.742,1
2026-05-24,202605021003,東京3R,ダート,1300,2,2023101037,ツクバヴァンガード,5,2023100283,アドミ,5.1,13.3,39.6,0.0923,0.0208,3.659,2
2026-05-24,202605021003,東京3R,ダート,1300,8,2023105263,アイムインディ,5,2023100283,アドミ,2.7,13.3,19.0,0.1855,0.0434,3.531,3
2026-05-24,202605021008,東京8R,ダート,1600,5,2022105847,ディーズゴールド,9,2022105276,リザードアイランド,9.0,8.1,43.5,0.056,0.019,2.435,1
2026-05-24,202605021011,東京11R,芝,2400,18,2023107154,ラフターラインズ,8,2023107079,スマートプリエール,3.6,30.7,62.9,0.016,0.0131,1.004,1
2026-05-24,202605021011,東京11R,芝,2400,12,2023107146,ドリームコア,18,2023107154,ラフターラインズ,7.5,3.6,14.8,0.0445,0.0558,0.658,2
2026-05-24,202605021011,東京11R,芝,2400,12,2023107146,ドリームコア,10,2023106920,スターアニス,7.5,3.1,12.4,0.0282,0.0664,0.35,3
2026-05-24,202605021011,東京11R,芝,2400,18,2023107154,ラフターラインズ,10,2023106920,スターアニス,3.6,3.1,5.6,0.019,0.1476,0.106,4
2026-05-24,202608031001,京都1R,ダート,1800,11,2023107064,フィデリス,15,2023103285,ディアデムドール,2.4,17.7,30.8,0.0733,0.0268,2.259,1
2026-05-24,202608031002,京都2R,ダート,1900,12,2023101572,グランワールド,11,2023105889,ウインモンクール,3.7,8.0,16.1,0.184,0.0511,2.971,1
2026-05-24,202608031002,京都2R,ダート,1900,12,2023101572,グランワールド,13,2023100855,ガラード,3.7,11.1,22.7,0.1003,0.0363,2.279,2
2026-05-24,202608031002,京都2R,ダート,1900,11,2023105889,ウインモンクール,1,2023101714,ワンダーゾルダート,8.0,7.5,35.0,0.0518,0.0236,1.813,3
2026-05-24,202608031008,京都8R,ダート,1800,1,2022103186,テーオーライマン,8,2021101226,クリノフィガロ,6.9,10.2,42.7,0.0757,0.0193,3.23,1
2026-05-24,202608031010,京都10R,ダート,1200,11,2022100328,ハクサンアイリス,14,2022103684,ゲイルライダー,9.3,3.6,18.4,0.1019,0.0447,1.881,1
