date,race_id,race_name,course_type,distance,horse_num_i,horse_id_i,horse_name_i,horse_num_j,horse_id_j,horse_name_j,odds_i,odds_j,est_quinella_odds,p_model,p_market,ev,ev_rank,gk_score,gk_pass
2026-07-19,202603020804,福島4R,ダート,1700,3,2023104526,フェスティヴハート,2,2023105452,アーティラリー,4.3,6.7,15.9,0.2015,0.0519,3.202,1,0.4723,True
2026-07-19,202603020804,福島4R,ダート,1700,3,2023104526,フェスティヴハート,13,2023103533,アルティソナンテ,4.3,16.2,39.8,0.0496,0.0207,1.975,2,0.5,True
2026-07-19,202603020804,福島4R,ダート,1700,2,2023105452,アーティラリー,13,2023103533,アルティソナンテ,6.7,16.2,64.7,0.0271,0.0128,1.756,3,0.4723,True
2026-07-19,202610020803,小倉3R,ダート,1700,7,2023104362,ヤマニンエルファバ,13,2023107077,スマイルガーデン,4.4,15.7,39.7,0.1234,0.0208,4.895,1,0.5769,True
2026-07-19,202610020803,小倉3R,ダート,1700,7,2023104362,ヤマニンエルファバ,16,2023100417,エイシンキタールン,4.4,20.1,51.0,0.077,0.0162,3.933,2,0.5769,True
2026-07-19,202610020803,小倉3R,ダート,1700,7,2023104362,ヤマニンエルファバ,14,2023100912,エレーデサンライズ,4.4,8.1,20.0,0.0581,0.0413,1.16,3,0.5769,True
2026-07-19,202610020803,小倉3R,ダート,1700,7,2023104362,ヤマニンエルファバ,6,2023109040,メイショウメゴヒメ,4.4,6.8,16.6,0.0657,0.0497,1.091,4,0.5769,True
2026-07-19,202610020803,小倉3R,ダート,1700,7,2023104362,ヤマニンエルファバ,9,2023104979,エンジェルグラース,4.4,9.0,22.3,0.0488,0.037,1.088,5,0.5769,True
2026-07-19,202610020806,小倉6R,ダート,1700,4,2023107022,フレアオブセンス,8,2023104157,ウルトラハート,4.1,4.2,9.1,0.3418,0.0908,3.106,1,0.4942,True
2026-07-19,202610020806,小倉6R,ダート,1700,4,2023107022,フレアオブセンス,13,2023103852,コズミックフレア,4.1,11.5,26.6,0.075,0.031,1.993,2,0.4942,True
2026-07-19,202610020806,小倉6R,ダート,1700,8,2023104157,ウルトラハート,13,2023103852,コズミックフレア,4.2,11.5,27.3,0.0601,0.0302,1.643,3,0.5175,True
