date,race_id,race_name,course_type,distance,horse_num_i,horse_id_i,horse_name_i,horse_num_j,horse_id_j,horse_name_j,odds_i,odds_j,est_wide_odds,p_model,p_market,ev,ev_rank
2026-05-02,202605020301,東京1R,ダート,1400,2,2023103574,マーマレードスカイ,15,2023102396,ホウオウロレンシア,8.1,28.1,33.1,0.096,0.0234,3.181,1
2026-05-02,202605020301,東京1R,ダート,1400,2,2023103574,マーマレードスカイ,12,2023102267,リワードシュテルン,8.1,17.2,20.2,0.1014,0.0384,2.047,2
2026-05-02,202605020303,東京3R,ダート,2100,6,2023100362,ニシノモリミチ,5,2023101095,タニセンローマ,3.4,20.8,11.8,0.3929,0.0656,4.644,1
2026-05-02,202605020303,東京3R,ダート,2100,5,2023101095,タニセンローマ,3,2023101586,リオンサーガ,20.8,8.2,28.0,0.088,0.0277,2.46,2
2026-05-02,202605020303,東京3R,ダート,2100,5,2023101095,タニセンローマ,1,2023106595,アイムスティルミー,20.8,5.8,19.7,0.114,0.0392,2.252,3
2026-05-02,202605020303,東京3R,ダート,2100,5,2023101095,タニセンローマ,7,2023104408,ナウオアネヴァー,20.8,3.4,11.8,0.1596,0.0656,1.886,4
2026-05-02,202605020307,東京7R,ダート,1400,12,2022103472,キョウエイスレーヴ,13,2022103911,ショウナンタハティ,8.3,15.3,23.3,0.0904,0.0333,2.107,1
2026-05-02,202605020307,東京7R,ダート,1400,13,2022103911,ショウナンタハティ,11,2022103235,カフェブーケット,15.3,13.1,36.7,0.0572,0.0211,2.1,2
2026-05-02,202605020307,東京7R,ダート,1400,3,2022105241,ソナタン,13,2022103911,ショウナンタハティ,7.7,15.3,21.6,0.0916,0.0358,1.983,3
2026-05-02,202605020309,東京9R,ダート,2100,3,2022104378,ダカラフェスティヴ,1,2021106126,タイセイアディクト,13.6,28.3,65.2,0.0523,0.0119,3.406,1
2026-05-02,202605020309,東京9R,ダート,2100,14,2022105180,アカデミア,1,2021106126,タイセイアディクト,4.1,28.3,19.7,0.1385,0.0393,2.733,2
2026-05-02,202605020309,東京9R,ダート,2100,14,2022105180,アカデミア,3,2022104378,ダカラフェスティヴ,4.1,13.6,9.5,0.2122,0.0814,2.019,3
2026-05-02,202605020312,東京12R,ダート,1600,8,2021103129,マリンバンカー,13,2022102966,サンダーロード,14.2,22.0,56.1,0.0598,0.0138,3.352,1
2026-05-02,202605020312,東京12R,ダート,1600,2,2022105198,ヘリオトロープ,13,2022102966,サンダーロード,4.3,22.0,17.3,0.1408,0.0448,2.436,2
2026-05-02,202605020312,東京12R,ダート,1600,5,2022100994,ルヴァレドクール,13,2022102966,サンダーロード,6.0,22.0,23.8,0.0945,0.0326,2.25,3
2026-05-02,202605020312,東京12R,ダート,1600,2,2022105198,ヘリオトロープ,8,2021103129,マリンバンカー,4.3,14.2,11.2,0.1516,0.0691,1.699,4
2026-05-02,202605020312,東京12R,ダート,1600,5,2022100994,ルヴァレドクール,8,2021103129,マリンバンカー,6.0,14.2,15.4,0.1019,0.0504,1.569,5
2026-05-02,202608030301,京都1R,ダート,1200,3,2023101610,クリコファルコン,14,2023100050,イズジョーアザヤカ,14.5,20.1,38.8,0.1881,0.02,7.291,1
2026-05-02,202608030301,京都1R,ダート,1200,3,2023101610,クリコファルコン,16,2023109150,ファーストアタック,14.5,20.3,39.2,0.1054,0.0198,4.129,2
2026-05-02,202608030301,京都1R,ダート,1200,14,2023100050,イズジョーアザヤカ,16,2023109150,ファーストアタック,20.1,20.3,54.6,0.0662,0.0142,3.613,3
2026-05-02,202608030302,京都2R,ダート,1800,11,2023100855,ガラード,9,2023100430,ロードファイター,12.9,13.1,28.4,0.1064,0.0273,3.019,1
2026-05-02,202608030302,京都2R,ダート,1800,11,2023100855,ガラード,8,2023101694,ケンフィールド,12.9,7.7,16.7,0.1403,0.0465,2.336,2
2026-05-02,202608030306,京都6R,ダート,1800,3,2022105794,ラテライト,4,2021105238,アリストクラシア,24.1,10.5,40.0,0.0794,0.0194,3.175,1
2026-05-02,202608030306,京都6R,ダート,1800,11,2022104624,アロマフェリス,3,2022105794,ラテライト,4.2,24.1,15.9,0.1747,0.0489,2.771,2
2026-05-02,202608030310,京都10R,ダート,1200,2,2022105302,ヴリトラハン,7,2022102993,ヒラボクカレラ,3.0,12.9,7.1,0.2359,0.1098,1.666,1
2026-05-02,202608030310,京都10R,ダート,1200,8,2022107082,タイセイディアマン,7,2022102993,ヒラボクカレラ,5.6,12.9,12.4,0.1289,0.0625,1.599,2
