date,race_id,race_name,course_type,distance,horse_num_i,horse_id_i,horse_name_i,horse_num_j,horse_id_j,horse_name_j,odds_i,odds_j,est_wide_odds,p_model,p_market,ev,ev_rank
2026-04-26,202605020201,東京1R,ダート,1400,10,2023100200,ラヴィプランドール,8,2023104515,グランマズドリーム,12.8,24.1,73.6,0.0927,0.0105,6.817,1
2026-04-26,202605020201,東京1R,ダート,1400,2,2023105608,ルージュリヴィエラ,8,2023104515,グランマズドリーム,7.4,24.1,42.5,0.0829,0.0182,3.523,2
2026-04-26,202605020201,東京1R,ダート,1400,10,2023100200,ラヴィプランドール,2,2023105608,ルージュリヴィエラ,12.8,7.4,22.6,0.124,0.0343,2.798,3
2026-04-26,202605020201,東京1R,ダート,1400,7,2023104980,ベルオーシャン,8,2023104515,グランマズドリーム,3.6,24.1,21.0,0.0798,0.0369,1.677,4
2026-04-26,202605020207,東京7R,ダート,1600,9,2022105257,ウフドゥウフ,8,2022105217,ヴァイオパイシーズ,4.9,23.4,15.6,0.1768,0.0496,2.766,1
2026-04-26,202605020210,東京10R,ダート,1600,10,2020110024,ウェイワードアクト,7,2020106873,オウギノカナメ,,20.1,22.6,0.0823,0.0342,1.863,1
2026-04-26,202608030201,京都1R,ダート,1200,4,2023104071,サウンドジュテ,1,2023105989,パッションマーレ,14.6,16.6,41.5,0.0803,0.0187,3.333,1
2026-04-26,202608030201,京都1R,ダート,1200,4,2023104071,サウンドジュテ,16,2023105677,ツァレヴナ,14.6,7.8,19.5,0.1315,0.0398,2.559,2
2026-04-26,202608030201,京都1R,ダート,1200,16,2023105677,ツァレヴナ,1,2023105989,パッションマーレ,7.8,16.6,22.1,0.0765,0.035,1.692,3
2026-04-26,202608030202,京都2R,ダート,1800,15,2023104399,ゼランテ,7,2023106682,フォーオール,14.2,16.7,32.7,0.0559,0.0237,1.827,1
2026-04-26,202608030212,京都12R,ダート,1800,14,2022105473,グレイルクエスト,10,2022105885,ショーダンサー,16.3,12.1,34.1,0.1211,0.0227,4.13,1
2026-04-26,202608030212,京都12R,ダート,1800,14,2022105473,グレイルクエスト,12,2022110135,ゼンエスポワール,16.3,4.7,13.3,0.1727,0.0581,2.304,2
2026-04-26,202608030212,京都12R,ダート,1800,14,2022105473,グレイルクエスト,6,2022107306,ストップヤーニング,16.3,6.0,16.9,0.0975,0.0458,1.65,3
