date,race_id,race_name,course_type,distance,horse_num_i,horse_id_i,horse_name_i,horse_num_j,horse_id_j,horse_name_j,odds_i,odds_j,est_quinella_odds,p_model,p_market,ev,ev_rank
2026-05-17,202605020806,東京6R,ダート,1600,5,2023107172,バルボアパーク,2,2023103674,フィアーブル,2.9,15.9,25.5,0.0826,0.0324,2.105,1
2026-05-17,202605020806,東京6R,ダート,1600,5,2023107172,バルボアパーク,4,2023103595,ルージュカルデア,2.9,16.7,26.8,0.06,0.0308,1.607,2
2026-05-17,202605020811,東京11R,芝,1600,12,2022105185,エンブロイダリー,17,2022103546,パラディレーヌ,2.0,36.0,35.4,0.0341,0.0233,1.207,1
2026-05-17,202605020811,東京11R,芝,1600,12,2022105185,エンブロイダリー,15,2022103875,アイサンサン,2.0,35.6,35.0,0.0164,0.0236,0.575,2
2026-05-17,202605020811,東京11R,芝,1600,12,2022105185,エンブロイダリー,14,2022104767,ジョスラン,2.0,22.5,22.0,0.0239,0.0375,0.526,3
2026-05-17,202605020811,東京11R,芝,1600,12,2022105185,エンブロイダリー,16,2021100244,ニシノティアモ,2.0,12.3,11.9,0.024,0.0695,0.285,4
2026-05-17,202605020811,東京11R,芝,1600,12,2022105185,エンブロイダリー,7,2021105414,クイーンズウォーク,2.0,8.9,8.5,0.0205,0.097,0.174,5
2026-05-17,202608030802,京都2R,ダート,1400,9,2023103726,サトノフレイ,6,2023104282,ハクアイタワー,3.3,15.6,28.5,0.0944,0.029,2.686,1
2026-05-17,202608030802,京都2R,ダート,1400,9,2023103726,サトノフレイ,1,2023100452,マクアケ,3.3,8.3,14.8,0.1548,0.0557,2.293,2
2026-05-17,202608030803,京都3R,ダート,1900,4,2023107519,ウィムーヴ,11,2023107272,サトノトリニティ,2.2,7.6,8.4,0.3111,0.0979,2.622,1
2026-05-17,202608030803,京都3R,ダート,1900,4,2023107519,ウィムーヴ,7,2023104652,マテンロウプリンス,2.2,21.9,25.0,0.0767,0.033,1.92,2
2026-05-17,202608030803,京都3R,ダート,1900,4,2023107519,ウィムーヴ,1,2023101412,クリコバロー,2.2,27.9,32.0,0.0512,0.0258,1.636,3
2026-05-17,202608030808,京都8R,ダート,1900,6,2022105611,ワイドクリーガー,2,2022105055,レッドボブ,4.0,8.0,18.0,0.1261,0.0458,2.27,1
2026-05-17,202608030808,京都8R,ダート,1900,6,2022105611,ワイドクリーガー,4,2021106694,ソウルアンドジャズ,4.0,11.9,27.2,0.0781,0.0303,2.126,2
2026-05-17,202608030808,京都8R,ダート,1900,3,2022106186,ゴッドエスパーダ,2,2022105055,レッドボブ,2.8,8.0,11.9,0.1405,0.0696,1.666,3
2026-05-17,202608030808,京都8R,ダート,1900,3,2022106186,ゴッドエスパーダ,4,2021106694,ソウルアンドジャズ,2.8,11.9,17.9,0.0871,0.0461,1.56,4
