date,race_id,race_name,course_type,distance,horse_num_i,horse_id_i,horse_name_i,horse_num_j,horse_id_j,horse_name_j,odds_i,odds_j,est_quinella_odds,p_model,p_market,ev,ev_rank,gk_score,gk_pass
2026-07-18,202603020706,福島6R,ダート,1700,12,2023105753,アデルフィー,5,2023105439,カシマライフウ,2.1,16.4,17.2,0.0634,0.0481,1.088,1,0.8276,True
2026-07-18,202603020710,福島10R,ダート,1700,1,2022101716,ピコシー,15,2022106328,モリノアミーゴ,7.8,22.9,108.5,0.0357,0.0076,3.872,1,0.3509,True
2026-07-18,202603020710,福島10R,ダート,1700,3,2022104608,グロスビーク,15,2022106328,モリノアミーゴ,4.1,22.9,53.8,0.0702,0.0153,3.782,2,0.4106,True
2026-07-18,202603020710,福島10R,ダート,1700,1,2022101716,ピコシー,5,2022105610,ウインハルモニア,7.8,14.6,68.5,0.0356,0.012,2.437,3,0.3509,True
2026-07-18,202603020710,福島10R,ダート,1700,3,2022104608,グロスビーク,5,2022105610,ウインハルモニア,4.1,14.6,34.0,0.07,0.0243,2.381,4,0.4106,True
2026-07-18,202603020710,福島10R,ダート,1700,1,2022101716,ピコシー,8,2022103518,リラゲイル,7.8,21.2,100.3,0.0195,0.0082,1.953,5,0.3509,True
2026-07-18,202610020706,小倉6R,ダート,1700,6,2023103163,キープシャイニング,9,2023102763,ルクスドリーム,6.2,11.3,41.5,0.14,0.0199,5.812,1,0.4723,True
2026-07-18,202610020706,小倉6R,ダート,1700,6,2023103163,キープシャイニング,7,2023104282,ハクアイタワー,6.2,12.4,45.7,0.0719,0.018,3.287,2,0.4723,True
2026-07-18,202610020706,小倉6R,ダート,1700,6,2023103163,キープシャイニング,12,2023105124,キングズテイル,6.2,4.0,13.6,0.1405,0.0605,1.918,3,0.4723,True
2026-07-18,202610020706,小倉6R,ダート,1700,12,2023105124,キングズテイル,9,2023102763,ルクスドリーム,4.0,11.3,25.6,0.064,0.0322,1.64,4,0.5769,True
2026-07-18,202610020706,小倉6R,ダート,1700,6,2023103163,キープシャイニング,13,2023103156,ラクホマレ,6.2,3.7,12.5,0.13,0.0661,1.624,5,0.4723,True
2026-07-18,202610020710,小倉10R,ダート,1700,2,2022105611,ワイドクリーガー,8,2022103047,ホウショウマリス,6.7,6.2,23.9,0.0834,0.0345,1.998,1,0.454,True
2026-07-18,202610020710,小倉10R,ダート,1700,2,2022105611,ワイドクリーガー,5,2022103619,タマモジャスミン,6.7,9.4,37.2,0.0434,0.0222,1.613,2,0.454,True
2026-07-18,202610020710,小倉10R,ダート,1700,2,2022105611,ワイドクリーガー,1,2022104120,コスモストーム,6.7,3.8,14.0,0.1004,0.0591,1.401,3,0.454,True
2026-07-18,202610020710,小倉10R,ダート,1700,2,2022105611,ワイドクリーガー,12,2021106544,タガノヘラクレス,6.7,4.0,14.8,0.0862,0.0558,1.276,4,0.454,True
2026-07-18,202602011103,函館3R,ダート,2400,8,2023101484,リバーソニック,9,2023106726,フェンリル,6.6,29.1,117.6,0.1016,0.007,11.943,1,0.4723,True
2026-07-18,202602011103,函館3R,ダート,2400,8,2023101484,リバーソニック,1,2023102517,ジャストグレース,6.6,20.4,81.9,0.0617,0.0101,5.057,2,0.4723,True
2026-07-18,202602011103,函館3R,ダート,2400,8,2023101484,リバーソニック,11,2023105444,ポップアップ,6.6,3.8,13.9,0.2513,0.0596,3.481,3,0.4723,True
2026-07-18,202602011103,函館3R,ダート,2400,8,2023101484,リバーソニック,6,2023104286,リベンジャー,6.6,12.5,49.6,0.0554,0.0166,2.749,4,0.4723,True
2026-07-18,202602011103,函館3R,ダート,2400,8,2023101484,リバーソニック,2,2023106733,ザンテソーロ,6.6,5.4,20.5,0.0733,0.0403,1.499,5,0.4723,True
2026-07-18,202602011105,函館5R,ダート,1700,12,2023100926,モンロワイヤル,2,2023102317,バンダムソレール,6.3,25.5,96.7,0.0523,0.0085,5.059,1,0.4106,True
2026-07-18,202602011105,函館5R,ダート,1700,12,2023100926,モンロワイヤル,9,2023100609,ペガサスウィンド,6.3,10.3,38.2,0.1004,0.0216,3.832,2,0.4106,True
2026-07-18,202602011105,函館5R,ダート,1700,12,2023100926,モンロワイヤル,11,2023103606,ルージュプルーヴ,6.3,13.5,50.5,0.0458,0.0163,2.312,3,0.4106,True
2026-07-18,202602011107,函館7R,ダート,1700,8,2023104103,パラダイスフェイス,10,2023102352,タイセツナヒ,3.1,21.0,35.8,0.0537,0.0231,1.922,1,0.6426,True
2026-07-18,202602011107,函館7R,ダート,1700,11,2023106397,ストロングボーイ,10,2023102352,タイセツナヒ,3.8,21.0,45.4,0.0249,0.0182,1.132,2,0.4942,True
