date,race_id,race_name,course_type,distance,horse_num_i,horse_id_i,horse_name_i,horse_num_j,horse_id_j,horse_name_j,odds_i,odds_j,est_wide_odds,p_model,p_market,ev,ev_rank
2026-05-10,202605020601,東京1R,ダート,1600,8,2023104432,カラクリスピリッツ,10,2023106314,ジェイエルグリーン,21.2,20.2,59.9,0.0824,0.0129,4.935,1
2026-05-10,202605020601,東京1R,ダート,1600,8,2023104432,カラクリスピリッツ,14,2023104602,サファイアテソーロ,21.2,8.6,25.0,0.0829,0.031,2.073,2
2026-05-10,202605020602,東京2R,ダート,1400,5,2023109055,プリンセスダーコ,11,2023105022,アジュアカレンツ,21.3,16.6,42.1,0.0525,0.0184,2.211,1
2026-05-10,202605020602,東京2R,ダート,1400,5,2023109055,プリンセスダーコ,2,2023102868,サクラドール,21.3,10.6,26.5,0.0703,0.0293,1.861,2
2026-05-10,202605020609,東京9R,ダート,2100,7,2022102722,ドゥラエテルノ,4,2021100162,ロードブレイズ,4.8,12.9,9.4,0.2373,0.0828,2.222,1
2026-05-10,202605020612,東京12R,ダート,1600,8,2022105225,レディーフランシス,13,2022102062,ミライヘノカギ,15.1,12.8,31.9,0.0838,0.0243,2.674,1
2026-05-10,202605020612,東京12R,ダート,1600,8,2022105225,レディーフランシス,6,2022110120,ロッシニアーナ,15.1,11.2,27.9,0.0904,0.0278,2.523,2
2026-05-10,202605020612,東京12R,ダート,1600,6,2022110120,ロッシニアーナ,13,2022102062,ミライヘノカギ,11.2,12.8,23.6,0.0822,0.0328,1.943,3
2026-05-10,202605020612,東京12R,ダート,1600,3,2022105832,セギレエルビエント,8,2022105225,レディーフランシス,2.6,15.1,7.2,0.2133,0.1076,1.536,4
2026-05-10,202608030602,京都2R,ダート,1200,6,2023110099,ルーポ,5,2023105839,メリフルアス,3.9,5.9,4.1,0.3929,0.1883,1.617,1
2026-05-10,202608030607,京都7R,ダート,1800,1,2023105272,ショコラプリン,5,2023103689,オラヴィンリンナ,6.5,27.0,27.9,0.0951,0.0277,2.658,1
2026-05-10,202608030607,京都7R,ダート,1800,6,2023102948,シュネルアンジュ,5,2023103689,オラヴィンリンナ,2.5,27.0,11.6,0.2173,0.0668,2.522,2
