date,race_id,race_name,course_type,distance,horse_num_i,horse_id_i,horse_name_i,horse_num_j,horse_id_j,horse_name_j,odds_i,odds_j,est_quinella_odds,p_model,p_market,ev,ev_rank,gk_score,gk_pass
2026-08-01,202607020304,中京4R,ダート,1800,3,2023104362,ヤマニンエルファバ,10,2023105462,クラテロス,6.7,12.4,49.8,0.1171,0.0166,5.83,1,0.4723,True
2026-08-01,202607020304,中京4R,ダート,1800,3,2023104362,ヤマニンエルファバ,14,2023109040,メイショウメゴヒメ,6.7,20.9,85.1,0.0236,0.0097,2.006,2,0.4723,True
2026-08-01,202607020304,中京4R,ダート,1800,3,2023104362,ヤマニンエルファバ,9,2023103329,ウンナターシャ,6.7,6.4,24.9,0.0741,0.0332,1.845,3,0.4723,True
2026-08-01,202607020304,中京4R,ダート,1800,15,2023107064,フィデリス,10,2023105462,クラテロス,2.6,12.4,17.0,0.1056,0.0486,1.794,4,0.7034,True
2026-08-01,202607020304,中京4R,ダート,1800,3,2023104362,ヤマニンエルファバ,15,2023107064,フィデリス,6.7,2.6,8.9,0.1447,0.0922,1.294,5,0.4723,True
2026-08-01,202601010303,札幌3R,ダート,1700,11,2023102317,バンダムソレール,10,2023100928,セブンワンダーズ,7.3,6.2,26.2,0.3052,0.0315,7.993,1,0.454,True
2026-08-01,202601010303,札幌3R,ダート,1700,11,2023102317,バンダムソレール,4,2023104194,コーリンクレア,7.3,16.4,72.3,0.0559,0.0114,4.044,2,0.454,True
2026-08-01,202601010303,札幌3R,ダート,1700,11,2023102317,バンダムソレール,2,2023102889,エボニードール,7.3,24.4,108.5,0.0354,0.0076,3.839,3,0.454,True
2026-08-01,202601010303,札幌3R,ダート,1700,11,2023102317,バンダムソレール,5,2023105675,アルジェンタム,7.3,3.8,15.3,0.1376,0.054,2.1,4,0.454,True
2026-08-01,202601010303,札幌3R,ダート,1700,10,2023100928,セブンワンダーズ,4,2023104194,コーリンクレア,6.2,16.4,60.7,0.0338,0.0136,2.056,5,0.4826,True
2026-08-01,202601010308,札幌8R,ダート,1700,11,2023105032,メイショウコシュウ,1,2023102354,エタンセル,4.6,7.8,20.7,0.1492,0.0398,3.093,1,0.5637,True
2026-08-01,202601010308,札幌8R,ダート,1700,11,2023105032,メイショウコシュウ,10,2022103149,タイキインドラ,4.6,23.7,65.2,0.0472,0.0127,3.077,2,0.5637,True
2026-08-01,202601010308,札幌8R,ダート,1700,11,2023105032,メイショウコシュウ,9,2022103644,ブレイジングスター,4.6,27.9,76.9,0.0255,0.0107,1.964,3,0.5637,True
2026-08-01,202601010308,札幌8R,ダート,1700,11,2023105032,メイショウコシュウ,4,2023101793,エスシービクトリア,4.6,2.0,4.3,0.3472,0.191,1.5,4,0.5637,True
