date,race_id,race_name,course_type,distance,horse_num_i,horse_id_i,horse_name_i,horse_num_j,horse_id_j,horse_name_j,odds_i,odds_j,est_quinella_odds,p_model,p_market,ev,ev_rank
2026-06-28,202603020202,福島2R,ダート,1700,12,2023100291,ウインビギニング,5,2023106849,イトシサ,,,86.6,0.0448,0.0095,3.879,1
2026-06-28,202603020202,福島2R,ダート,1700,12,2023100291,ウインビギニング,13,2023105439,カシマライフウ,,,86.6,0.0325,0.0095,2.816,2
2026-06-28,202603020202,福島2R,ダート,1700,12,2023100291,ウインビギニング,14,2023103288,ロココ,,,86.6,0.0275,0.0095,2.385,3
2026-06-28,202603020202,福島2R,ダート,1700,5,2023106849,イトシサ,13,2023105439,カシマライフウ,,,86.6,0.0255,0.0095,2.212,4
2026-06-28,202603020202,福島2R,ダート,1700,5,2023106849,イトシサ,14,2023103288,ロココ,,,86.6,0.0218,0.0095,1.885,5
2026-06-28,202603020206,福島6R,ダート,1150,7,2023100102,イイクニパッション,6,2023100925,サトノワーグナー,,,99.0,0.0403,0.0083,3.986,1
2026-06-28,202603020206,福島6R,ダート,1150,7,2023100102,イイクニパッション,4,2023104590,スカット,,,99.0,0.0363,0.0083,3.592,2
2026-06-28,202603020206,福島6R,ダート,1150,7,2023100102,イイクニパッション,16,2023104392,オレンジキャンパス,,,99.0,0.0293,0.0083,2.901,3
2026-06-28,202603020206,福島6R,ダート,1150,7,2023100102,イイクニパッション,11,2023102422,ミラビリオン,,,99.0,0.0253,0.0083,2.501,4
2026-06-28,202603020206,福島6R,ダート,1150,7,2023100102,イイクニパッション,2,2023103702,リアアーテシアン,,,99.0,0.0183,0.0083,1.811,5
2026-06-28,202603020210,福島10R,ダート,1700,3,2022102987,バギーウィップ,6,2021101045,タイセイミッション,9.3,17.3,99.4,0.0152,0.0083,1.507,1
2026-06-28,202610020204,小倉4R,ダート,1700,6,2023105294,グリーンゴー,12,2023102317,バンダムソレール,,,99.0,0.0357,0.0083,3.531,1
2026-06-28,202610020204,小倉4R,ダート,1700,6,2023105294,グリーンゴー,10,2023101111,メンデレーエフ,,,99.0,0.0313,0.0083,3.1,2
2026-06-28,202610020204,小倉4R,ダート,1700,12,2023102317,バンダムソレール,10,2023101111,メンデレーエフ,,,99.0,0.0227,0.0083,2.249,3
2026-06-28,202610020204,小倉4R,ダート,1700,6,2023105294,グリーンゴー,13,2023104872,ゴールデンドラゴン,,,99.0,0.0201,0.0083,1.994,4
2026-06-28,202610020204,小倉4R,ダート,1700,6,2023105294,グリーンゴー,15,2023102773,ハイビッグゴールド,,,99.0,0.0192,0.0083,1.897,5
2026-06-28,202610020207,小倉7R,ダート,1000,6,2023101065,リアルアルバ,4,2023102036,アイカンアズーラ,,,37.1,0.0381,0.0222,1.415,1
2026-06-28,202610020207,小倉7R,ダート,1000,6,2023101065,リアルアルバ,2,2023105367,ゴールデンバランス,,,37.1,0.0308,0.0222,1.142,2
2026-06-28,202610020210,小倉10R,ダート,1700,3,2022110152,レーティッシュ,7,2022103186,テーオーライマン,,,99.0,0.0296,0.0083,2.928,1
2026-06-28,202610020210,小倉10R,ダート,1700,3,2022110152,レーティッシュ,12,2022104121,カウンティフェア,,,99.0,0.0205,0.0083,2.03,2
2026-06-28,202610020210,小倉10R,ダート,1700,3,2022110152,レーティッシュ,9,2021105736,カルパ,,,99.0,0.0203,0.0083,2.012,3
2026-06-28,202610020210,小倉10R,ダート,1700,3,2022110152,レーティッシュ,11,2021103002,アラナコア,,,99.0,0.0199,0.0083,1.972,4
2026-06-28,202610020210,小倉10R,ダート,1700,3,2022110152,レーティッシュ,13,2022104120,コスモストーム,,,99.0,0.0196,0.0083,1.942,5
2026-06-28,202610020212,小倉12R,ダート,1700,16,2022107248,ルシャリオ,12,2023100297,ブラックレジェンド,,,99.0,0.0237,0.0083,2.348,1
2026-06-28,202610020212,小倉12R,ダート,1700,16,2022107248,ルシャリオ,1,2023102836,ミランド,,,99.0,0.0237,0.0083,2.345,2
2026-06-28,202610020212,小倉12R,ダート,1700,16,2022107248,ルシャリオ,7,2022106998,ニシノジェダイ,,,99.0,0.0198,0.0083,1.956,3
2026-06-28,202610020212,小倉12R,ダート,1700,16,2022107248,ルシャリオ,13,2022102916,モズプリヴェール,,,99.0,0.0188,0.0083,1.861,4
2026-06-28,202610020212,小倉12R,ダート,1700,12,2023100297,ブラックレジェンド,1,2023102836,ミランド,,,99.0,0.0171,0.0083,1.688,5
2026-06-28,202602010602,函館2R,ダート,1700,6,2023105187,アドフランマム,3,2023104042,ライカ,,,75.1,0.0307,0.011,2.302,1
2026-06-28,202602010602,函館2R,ダート,1700,6,2023105187,アドフランマム,5,2023104101,テンレッドサン,,,75.1,0.0267,0.011,2.007,2
2026-06-28,202602010602,函館2R,ダート,1700,3,2023104042,ライカ,5,2023104101,テンレッドサン,,,75.1,0.0251,0.011,1.882,3
2026-06-28,202602010602,函館2R,ダート,1700,6,2023105187,アドフランマム,4,2023101035,テリコス,,,75.1,0.0189,0.011,1.421,4
2026-06-28,202602010602,函館2R,ダート,1700,3,2023104042,ライカ,4,2023101035,テリコス,,,75.1,0.0178,0.011,1.336,5
2026-06-28,202602010603,函館3R,ダート,1000,10,2023102388,ウィズアツインクル,8,2023105630,ビタミンドロップ,,,54.4,0.0352,0.0152,1.915,1
2026-06-28,202602010603,函館3R,ダート,1000,10,2023102388,ウィズアツインクル,9,2023100596,ジャーナーリア,,,54.4,0.0324,0.0152,1.764,2
2026-06-28,202602010603,函館3R,ダート,1000,10,2023102388,ウィズアツインクル,1,2023107403,エコロセレナ,,,54.4,0.0319,0.0152,1.738,3
2026-06-28,202602010603,函館3R,ダート,1000,8,2023105630,ビタミンドロップ,9,2023100596,ジャーナーリア,,,54.4,0.0223,0.0152,1.212,4
2026-06-28,202602010603,函館3R,ダート,1000,8,2023105630,ビタミンドロップ,1,2023107403,エコロセレナ,,,54.4,0.0219,0.0152,1.195,5
2026-06-28,202602010610,函館10R,ダート,1700,9,2022104512,タマモカンパネラ,10,2022106209,ウインシャーガス,,,45.4,0.0373,0.0182,1.693,1
2026-06-28,202602010610,函館10R,ダート,1700,9,2022104512,タマモカンパネラ,4,2022100629,コンティオ,,,45.4,0.0316,0.0182,1.434,2
2026-06-28,202602010610,函館10R,ダート,1700,9,2022104512,タマモカンパネラ,1,2022102138,プリンセッサ,,,45.4,0.026,0.0182,1.181,3
2026-06-28,202602010610,函館10R,ダート,1700,9,2022104512,タマモカンパネラ,6,2022102952,ユージュアーナ,,,45.4,0.0245,0.0182,1.113,4
2026-06-28,202602010610,函館10R,ダート,1700,10,2022106209,ウインシャーガス,4,2022100629,コンティオ,,,45.4,0.0241,0.0182,1.094,5
